time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,80,0.0,0.0,1,59.521018981933594,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0034859865, 59.52102)"
0,63,0.0,0.0,1,101.27806854248047,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.006203926, 101.27807)"
0,94,0.0,0.0,1,79.95716094970703,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.008029715, 79.95716)"
0,68,0.0,0.0,1,21.254270553588867,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.008806972, 21.25427)"
0,124,0.0,0.0,1,74.4571304321289,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0063954014, 74.45713)"
0,12,0.0,0.0,1,109.2288818359375,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.006432767, 109.22888)"
0,85,0.0,0.0,1,120.57300567626953,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.004745156, 120.573006)"
0,27,0.0,0.0,1,33.015201568603516,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0054540387, 33.0152)"
0,44,0.0,0.0,1,63.809425354003906,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0041584224, 63.809425)"
0,10,0.0,0.0,1,74.21224975585938,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0063459408, 74.21225)"
0,71,0.0,0.0,1,60.22216796875,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0074452404, 60.222168)"
0,117,0.0,0.0,1,46.77146530151367,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0026261238, 46.771465)"
0,30,0.0,0.0,1,72.58908081054688,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.004988147, 72.58908)"
0,98,0.0,0.0,1,96.79566192626953,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0062560383, 96.79566)"
0,33,0.0,0.0,1,55.9931755065918,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.003399449, 55.993176)"
0,109,0.0,0.0,1,112.88041687011719,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.004482398, 112.88042)"
0,88,0.0,0.0,1,135.50550842285156,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0065313345, 135.50551)"
0,56,0.0,0.0,1,103.91587829589844,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0041745547, 103.91588)"
0,93,0.0,0.0,1,85.32862091064453,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0072191567, 85.32862)"
0,51,0.0,0.0,1,58.383243560791016,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.005126527, 58.383244)"
0,59,0.0,0.0,1,59.841793060302734,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0069739334, 59.841793)"
0,120,0.0,0.0,1,39.65214920043945,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0076059466, 39.65215)"
0,67,0.0,0.0,1,128.75965881347656,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0053468305, 128.75966)"
0,65,0.0,0.0,1,67.62479400634766,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.007072054, 67.624794)"
0,24,0.0,0.0,1,113.85911560058594,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.007861943, 113.859116)"
0,69,0.0,0.0,1,61.359397888183594,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0060512107, 61.359398)"
0,42,0.0,0.0,1,93.88285827636719,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0069603766, 93.88286)"
0,127,0.0,0.0,1,86.85515594482422,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.007714561, 86.855156)"
0,100,0.0,0.0,1,43.300235748291016,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.0058659515, 43.300236)"
0,114,0.0,0.0,1,74.61620330810547,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.005201754, 74.6162)"
0,73,0.0,0.0,1,60.36048126220703,"(16.485874, 32.78013)","(-0.60367894, -0.60367894)","(-0.22639251, -0.22639251)","(-0.60367894, -0.60367894)","(-0.006760751, 60.36048)"
