time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,45,0.0,0.0,1,58.160274505615234,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.008261505, 58.160275)"
0,29,0.0,0.0,1,48.32097244262695,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0038672113, 48.320972)"
0,42,0.0,0.0,1,26.40868377685547,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.006867528, 26.408684)"
0,106,0.0,0.0,1,68.16343688964844,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.007540496, 68.16344)"
0,59,0.0,0.0,1,81.96302032470703,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0059330626, 81.96302)"
0,33,0.0,0.0,1,20.622562408447266,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.009253165, 20.622562)"
0,67,0.0,0.0,1,59.22417449951172,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0038336501, 59.224174)"
0,78,0.0,0.0,1,115.99610900878906,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0030234824, 115.99611)"
0,70,0.0,0.0,1,172.99359130859375,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0050217817, 172.99359)"
0,53,0.0,0.0,1,43.46157455444336,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0058233654, 43.461575)"
0,47,0.0,0.0,1,102.55181884765625,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0035165772, 102.55182)"
0,10,0.0,0.0,1,92.67314910888672,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.005695796, 92.67315)"
0,73,0.0,0.0,1,30.71816635131836,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0006678412, 30.718166)"
0,117,0.0,0.0,1,154.30355834960938,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.008398034, 154.30356)"
0,82,0.0,0.0,1,41.2785530090332,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0033480735, 41.278553)"
0,66,0.0,0.0,1,131.61204528808594,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0061521195, 131.61205)"
0,111,0.0,0.0,1,79.81108093261719,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.006515257, 79.81108)"
0,11,0.0,0.0,1,67.91873931884766,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.00586229, 67.91874)"
0,115,0.0,0.0,1,44.09777069091797,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0039003151, 44.09777)"
0,0,0.0,0.0,1,73.9579086303711,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.007828824, 73.95791)"
0,14,0.0,0.0,1,104.95391845703125,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.00875478, 104.95392)"
0,1,0.0,0.0,1,78.80522918701172,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0034573334, 78.80523)"
0,30,0.0,0.0,1,33.33719253540039,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.0026689535, 33.337193)"
0,31,0.0,0.0,1,52.158119201660156,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.004106169, 52.15812)"
0,97,0.0,0.0,1,62.85612487792969,"(59.022243, 68.58535)","(-0.48067838, -0.48067838)","(0.055255253, 0.055255253)","(-0.48067838, -0.48067838)","(-0.006829488, 62.856125)"
