time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,111,0.0,0.0,1,54.02717590332031,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.006038211, 54.027176)"
0,77,0.0,0.0,1,146.05233764648438,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0024783742, 146.05234)"
0,32,0.0,0.0,1,158.95741271972656,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0063922205, 158.95741)"
0,80,0.0,0.0,1,90.443603515625,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0041033393, 90.4436)"
0,7,0.0,0.0,1,78.83187866210938,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0054262513, 78.83188)"
0,99,0.0,0.0,1,157.42434692382812,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.003205162, 157.42435)"
0,76,0.0,0.0,1,143.23045349121094,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0019910578, 143.23045)"
0,68,0.0,0.0,1,133.50640869140625,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.004279273, 133.50641)"
0,91,0.0,0.0,1,161.0817413330078,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.002411936, 161.08174)"
0,23,0.0,0.0,1,147.33033752441406,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.001133631, 147.33034)"
0,116,0.0,0.0,1,175.26766967773438,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.002550478, 175.26767)"
0,43,0.0,0.0,1,147.50254821777344,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.003250888, 147.50255)"
0,1,0.0,0.0,1,123.27134704589844,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0070319776, 123.27135)"
0,26,0.0,0.0,1,168.67620849609375,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0017194785, 168.67621)"
0,15,0.0,0.0,1,164.54273986816406,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.004462274, 164.54274)"
0,102,0.0,0.0,1,26.88649559020996,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0019364348, 26.886496)"
0,10,0.0,0.0,1,116.73037719726562,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0019712718, 116.73038)"
0,82,0.0,0.0,1,163.6376190185547,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.00308515, 163.63762)"
0,61,0.0,0.0,1,101.10161590576172,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0037718262, 101.101616)"
0,30,0.0,0.0,1,146.0462188720703,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0056370767, 146.04622)"
0,18,0.0,0.0,1,68.27458953857422,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0006286744, 68.27459)"
0,57,0.0,0.0,1,150.3031463623047,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0030091763, 150.30315)"
0,125,0.0,0.0,1,97.15543365478516,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0024835956, 97.15543)"
0,31,0.0,0.0,1,45.00385284423828,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0006242357, 45.003853)"
0,108,0.0,0.0,1,157.7951202392578,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0024278513, 157.79512)"
0,22,0.0,0.0,1,189.10220336914062,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0024155597, 189.1022)"
0,72,0.0,0.0,1,140.61659240722656,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.006381318, 140.6166)"
0,41,0.0,0.0,1,137.0984649658203,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0056633526, 137.09846)"
0,107,0.0,0.0,1,31.386110305786133,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0016544638, 31.38611)"
0,2,0.0,0.0,1,147.28854370117188,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.005434951, 147.28854)"
0,39,0.0,0.0,1,106.62968444824219,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0015926985, 106.629684)"
0,78,0.0,0.0,1,177.81246948242188,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0028301966, 177.81247)"
0,11,0.0,0.0,1,117.15170288085938,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0010886742, 117.1517)"
0,52,0.0,0.0,1,65.24256134033203,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.002642464, 65.24256)"
0,58,0.0,0.0,1,166.72877502441406,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0072651515, 166.72878)"
0,83,0.0,0.0,1,183.48611450195312,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.00059227366, 183.48611)"
0,24,0.0,0.0,1,133.15982055664062,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0036153672, 133.15982)"
0,123,0.0,0.0,1,154.81619262695312,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0039162254, 154.8162)"
0,124,0.0,0.0,1,35.54715347290039,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0036526178, 35.547153)"
0,127,0.0,0.0,1,167.76405334472656,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.006198854, 167.76405)"
0,59,0.0,0.0,1,141.30517578125,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0052994126, 141.30518)"
0,8,0.0,0.0,1,147.27464294433594,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0036549196, 147.27464)"
0,42,0.0,0.0,1,59.64878845214844,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.002016101, 59.64879)"
0,60,0.0,0.0,1,70.58395385742188,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0007066047, 70.583954)"
0,119,0.0,0.0,1,93.71770477294922,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0007078508, 93.717705)"
0,74,0.0,0.0,1,137.31350708007812,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0017041024, 137.3135)"
0,38,0.0,0.0,1,91.85179901123047,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.003201629, 91.8518)"
0,44,0.0,0.0,1,134.33099365234375,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0020196838, 134.331)"
0,100,0.0,0.0,1,104.1177749633789,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0013824068, 104.117775)"
0,94,0.0,0.0,1,131.30145263671875,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0011459356, 131.30145)"
0,12,0.0,0.0,1,98.22113800048828,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0007501254, 98.22114)"
0,63,0.0,0.0,1,54.7515869140625,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.004507812, 54.751587)"
0,35,0.0,0.0,1,53.57257843017578,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.00022456795, 53.57258)"
0,0,0.0,0.0,1,94.75878143310547,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0058914763, 94.75878)"
0,62,0.0,0.0,1,152.2023162841797,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.005907759, 152.20232)"
0,20,0.0,0.0,1,100.11602783203125,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.00350542, 100.11603)"
0,9,0.0,0.0,1,156.69265747070312,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0053140474, 156.69266)"
0,67,0.0,0.0,1,69.6659927368164,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.002978317, 69.66599)"
0,40,0.0,0.0,1,155.8276824951172,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0020792875, 155.82768)"
0,69,0.0,0.0,1,141.2823028564453,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0048638713, 141.2823)"
0,55,0.0,0.0,1,137.05833435058594,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0013912665, 137.05833)"
0,106,0.0,0.0,1,169.7795867919922,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0018816991, 169.77959)"
0,103,0.0,0.0,1,105.69366455078125,"(-6.939461, 14.56096)","(0.7856629, 0.7856629)","(-0.03691111, -0.03691111)","(0.7856629, 0.7856629)","(-0.0048961896, 105.693665)"
