time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,16,0.0,0.0,1,131.27967834472656,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.00068948045, 131.27968)"
0,86,0.0,0.0,1,104.72482299804688,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0035074, 104.72482)"
0,9,0.0,0.0,1,122.04727935791016,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0023926669, 122.04728)"
0,125,0.0,0.0,1,96.91482543945312,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0062740063, 96.914825)"
0,4,0.0,0.0,1,89.24343872070312,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0027663074, 89.24344)"
0,45,0.0,0.0,1,168.558349609375,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0017373031, 168.55835)"
0,57,0.0,0.0,1,164.49530029296875,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.006327538, 164.4953)"
0,82,0.0,0.0,1,192.88975524902344,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.003921658, 192.88976)"
0,91,0.0,0.0,1,163.06797790527344,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0032364428, 163.06798)"
0,52,0.0,0.0,1,171.887939453125,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0051740585, 171.88794)"
0,90,0.0,0.0,1,137.11302185058594,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0012711473, 137.11302)"
0,39,0.0,0.0,1,106.36881256103516,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0022268365, 106.36881)"
0,31,0.0,0.0,1,103.3721923828125,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0049405256, 103.37219)"
0,106,0.0,0.0,1,95.55695343017578,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0021952162, 95.55695)"
0,95,0.0,0.0,1,118.60054779052734,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0039970116, 118.60055)"
0,35,0.0,0.0,1,130.33717346191406,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.00276304, 130.33717)"
0,2,0.0,0.0,1,114.17535400390625,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.005273747, 114.175354)"
0,44,0.0,0.0,1,157.95494079589844,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0021420177, 157.95494)"
0,69,0.0,0.0,1,54.71743392944336,"(-35.163788, -18.010534)","(0.4838652, 0.4838652)","(0.01618746, 0.01618746)","(0.4838652, 0.4838652)","(-0.0056862873, 54.717434)"
