time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,0.0,0.0,1,194.8208770751953,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.0002138894, 194.82088)"
0,108,0.0,0.0,1,193.19512939453125,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.0004990911, 193.19513)"
0,38,0.0,0.0,1,197.59373474121094,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00013717636, 197.59373)"
0,34,0.0,0.0,1,195.33984375,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00039676763, 195.33984)"
0,80,0.0,0.0,1,198.4114532470703,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00022768974, 198.41145)"
0,11,0.0,0.0,1,194.2159881591797,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00017865375, 194.21599)"
0,23,0.0,0.0,1,191.54208374023438,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-7.885415e-05, 191.54208)"
0,46,0.0,0.0,1,196.55393981933594,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-6.120838e-05, 196.55394)"
0,93,0.0,0.0,1,197.94921875,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-3.872905e-05, 197.94922)"
0,14,0.0,0.0,1,198.7807159423828,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00012813136, 198.78072)"
0,67,0.0,0.0,1,194.69503784179688,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-5.5802055e-05, 194.69504)"
0,124,0.0,0.0,1,198.84341430664062,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00029157754, 198.84341)"
0,16,0.0,0.0,1,197.8369903564453,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00015977956, 197.83699)"
0,31,0.0,0.0,1,193.3636932373047,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.000113875605, 193.3637)"
0,126,0.0,0.0,1,196.9934539794922,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-5.9589744e-05, 196.99345)"
0,99,0.0,0.0,1,199.4952850341797,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00014169887, 199.49529)"
0,40,0.0,0.0,1,197.51918029785156,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-0.00022519194, 197.51918)"
0,64,0.0,0.0,1,197.9769744873047,"(-30.690577, 7.803492)","(4.167378, 4.167378)","(0.07730161, 0.07730161)","(4.167378, 4.167378)","(-3.951043e-05, 197.97697)"
