time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,12,0.0,0.0,1,158.28549194335938,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0009650048, 158.28549)"
0,124,0.0,0.0,1,146.09144592285156,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.006931335, 146.09145)"
0,104,0.0,0.0,1,116.72386169433594,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.005028953, 116.72386)"
0,84,0.0,0.0,1,22.852781295776367,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0048169517, 22.852781)"
0,6,0.0,0.0,1,59.439998626708984,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0039967657, 59.44)"
0,25,0.0,0.0,1,53.1397819519043,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0071682185, 53.139782)"
0,105,0.0,0.0,1,148.89088439941406,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0031768987, 148.89088)"
0,33,0.0,0.0,1,119.4921875,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.0019099219, 119.49219)"
0,126,0.0,0.0,1,99.65113067626953,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.005321283, 99.65113)"
0,38,0.0,0.0,1,85.13223266601562,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.006972754, 85.13223)"
0,55,0.0,0.0,1,149.15386962890625,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.007300925, 149.15387)"
0,78,0.0,0.0,1,150.2752685546875,"(-21.209177, -5.494085)","(0.14623185, 0.14623185)","(-0.02964651, -0.02964651)","(0.14623185, 0.14623185)","(-0.00847718, 150.27527)"
