time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,0.0,0.0,1,88.0935287475586,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0039373953, 88.09353)"
0,16,0.0,0.0,1,117.93299865722656,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.009303609, 117.933)"
0,48,0.0,0.0,1,143.5861358642578,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0034509045, 143.58614)"
0,107,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0059310053, 95.56221)"
0,87,0.0,0.0,1,104.70769500732422,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0052345903, 104.707695)"
0,10,0.0,0.0,1,154.5640411376953,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.005714173, 154.56404)"
0,94,0.0,0.0,1,147.93760681152344,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0040557776, 147.9376)"
0,14,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0057572844, 182.97346)"
0,25,0.0,0.0,1,79.05558013916016,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0015360052, 79.05558)"
0,20,0.0,0.0,1,122.7227783203125,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.001961003, 122.72278)"
0,111,0.0,0.0,1,99.63009643554688,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0025429795, 99.6301)"
0,80,0.0,0.0,1,58.03586959838867,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.00681552, 58.03587)"
0,56,0.0,0.0,1,176.50662231445312,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0012977691, 176.50662)"
0,50,0.0,0.0,1,193.6876678466797,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0050556147, 193.68767)"
0,82,0.0,0.0,1,102.88560485839844,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0027491902, 102.885605)"
0,0,0.0,0.0,1,165.8514862060547,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0061360574, 165.85149)"
0,124,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0041313646, 166.83585)"
0,101,0.0,0.0,1,174.05152893066406,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0014729453, 174.05153)"
0,89,0.0,0.0,1,154.81124877929688,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0039910763, 154.81125)"
0,75,0.0,0.0,1,39.48040771484375,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0054722633, 39.480408)"
0,69,0.0,0.0,1,31.918025970458984,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0068221195, 31.918026)"
0,102,0.0,0.0,1,107.85005950927734,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0017780075, 107.85006)"
0,19,0.0,0.0,1,169.56419372558594,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0028766496, 169.5642)"
0,122,0.0,0.0,1,178.14366149902344,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0034191827, 178.14366)"
0,1,0.0,0.0,1,97.31904602050781,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0032134322, 97.319046)"
0,42,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0014940174, 121.01101)"
0,12,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0029838616, 138.31017)"
0,33,0.0,0.0,1,64.78596496582031,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.006994527, 64.785965)"
0,92,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.006210645, 75.5187)"
0,121,0.0,0.0,1,143.99684143066406,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0052158274, 143.99684)"
0,4,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.008625908, 154.25786)"
0,46,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.007104203, 85.76625)"
0,120,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0040854416, 135.47653)"
0,23,0.0,0.0,1,165.5717010498047,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.006158447, 165.5717)"
0,114,0.0,0.0,1,114.39241027832031,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.002374066, 114.39241)"
0,7,0.0,0.0,1,98.83070373535156,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0022875555, 98.8307)"
0,35,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0073752757, 33.895767)"
0,30,0.0,0.0,1,152.9951629638672,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0057761, 152.99516)"
0,86,0.0,0.0,1,114.6732177734375,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0044285785, 114.67322)"
0,43,0.0,0.0,1,79.39512634277344,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.004867066, 79.39513)"
0,13,0.0,0.0,1,180.73544311523438,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0013715839, 180.73544)"
0,26,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.006061499, 99.328575)"
0,51,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0069184853, 43.486313)"
0,66,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0014675902, 82.268776)"
0,54,0.0,0.0,1,91.85746002197266,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0045661037, 91.85746)"
0,45,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0076565687, 176.50507)"
0,41,0.0,0.0,1,111.2783432006836,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0038552838, 111.27834)"
0,78,0.0,0.0,1,155.32388305664062,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0036647678, 155.32388)"
0,90,0.0,0.0,1,165.97250366210938,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0011638142, 165.9725)"
0,65,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0049379608, 123.48849)"
0,109,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.00624866, 184.63345)"
0,40,0.0,0.0,1,176.5856170654297,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0060129827, 176.58562)"
0,28,0.0,0.0,1,166.39385986328125,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.004446563, 166.39386)"
0,6,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0032149, 30.53801)"
0,106,0.0,0.0,1,83.21977233886719,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0053415326, 83.21977)"
0,108,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0049254997, 82.6594)"
0,59,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.007309391, 102.748)"
0,83,0.0,0.0,1,38.723243713378906,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0050646616, 38.723244)"
0,125,0.0,0.0,1,162.1437530517578,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.002433652, 162.14375)"
0,24,0.0,0.0,1,52.52090072631836,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.007144933, 52.5209)"
0,112,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.002359406, 97.445244)"
0,81,0.0,0.0,1,148.39987182617188,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0033836262, 148.39987)"
0,96,0.0,0.0,1,169.67291259765625,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0066697304, 169.67291)"
0,97,0.0,0.0,1,54.012733459472656,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0022081858, 54.012733)"
0,110,0.0,0.0,1,158.98980712890625,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0031529581, 158.9898)"
0,52,0.0,0.0,1,91.68596649169922,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0057912953, 91.68597)"
0,21,0.0,0.0,1,116.525146484375,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0019261809, 116.52515)"
0,49,0.0,0.0,1,127.38386535644531,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0022777896, 127.383865)"
0,104,0.0,0.0,1,189.82078552246094,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.008331891, 189.82079)"
0,38,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.005105439, 84.73028)"
0,74,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0038833194, 84.21858)"
0,62,0.0,0.0,1,151.39097595214844,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0074500064, 151.39098)"
0,11,0.0,0.0,1,155.09434509277344,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0013778834, 155.09435)"
0,5,0.0,0.0,1,115.36967468261719,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0041374136, 115.369675)"
0,113,0.0,0.0,1,153.8983154296875,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.005932777, 153.89832)"
0,47,0.0,0.0,1,153.1728973388672,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.00074760616, 153.1729)"
0,76,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.006095304, 140.07784)"
0,117,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0012537697, 90.309074)"
0,31,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0053509343, 167.11444)"
0,8,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.005706872, 136.34946)"
0,127,0.0,0.0,1,167.79563903808594,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.008623742, 167.79564)"
0,27,0.0,0.0,1,98.3260726928711,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0051307837, 98.32607)"
0,84,0.0,0.0,1,116.0813217163086,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.004136282, 116.08132)"
0,70,0.0,0.0,1,143.8966522216797,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0025083432, 143.89665)"
0,77,0.0,0.0,1,86.82821655273438,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.004885638, 86.82822)"
0,64,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.004828303, 109.831154)"
0,95,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0033980347, 49.219646)"
0,15,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0068698023, 117.34997)"
0,44,0.0,0.0,1,91.4333724975586,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.007557012, 91.43337)"
0,123,0.0,0.0,1,152.14202880859375,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0025385194, 152.14203)"
0,36,0.0,0.0,1,156.5009002685547,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.004651739, 156.5009)"
0,68,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.0039385175, 126.96025)"
0,9,0.0,0.0,1,86.0392074584961,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0067481115, 86.03921)"
0,103,0.0,0.0,1,125.49853515625,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.008783424, 125.498535)"
0,2,0.0,0.0,1,176.8386993408203,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0022710366, 176.8387)"
0,99,0.0,0.0,1,71.99943542480469,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0057902103, 71.999435)"
0,67,0.0,0.0,1,112.66984558105469,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.005522135, 112.669846)"
0,71,0.0,0.0,0,0.0,"(49.847443, 50.31773)","(0.13436437, 0.13436437)","(0.00047870175, 0.00047870175)","(0.13436437, 0.13436437)","(-0.007492067, 120.531425)"
0,17,0.0,0.0,1,168.65798950195312,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.00726239, 168.65799)"
0,115,0.0,0.0,1,66.8171615600586,"(49.847443, 50.31773)","(0.32998747, 0.32998747)","(0.00047870175, 0.00047870175)","(0.32998747, 0.32998747)","(-0.0023364578, 66.81716)"
1,29,-7.0,81.09353,0,0.0,"(40.72418, 19.735893)","(0.93503636, 0.93503636)","(0.00047870175, 0.00047870175)","(0.93503636, 0.93503636)","(-0.0034778947, 163.5351)"
1,16,-14.0,103.933,0,0.0,"(2.8897338, -10.977445)","(0.98288804, 0.98288804)","(0.00047870175, 0.00047870175)","(0.98288804, 0.98288804)","(-0.0030252272, 129.72014)"
1,48,-9.0,134.58614,0,0.0,"(-37.425037, -42.772243)","(0.8796351, 0.8796351)","(0.00047870175, 0.00047870175)","(0.8796351, 0.8796351)","(-0.0018339958, 171.86244)"
1,107,-3.0,-3.0,0,0.0,"(48.889545, 49.453495)","(1.0298682, 1.0298682)","(0.00047870175, 0.00047870175)","(1.0298682, 1.0298682)","(-0.002816399, 133.97606)"
1,87,-6.0,98.707695,0,0.0,"(23.824587, 5.994605)","(0.8821726, 0.8821726)","(0.00047870175, 0.00047870175)","(0.8821726, 0.8821726)","(-0.0012769066, 89.82246)"
