time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,56,0.0,0.0,1,39.2762336730957,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0077922707, 39.276234)"
0,98,0.0,0.0,1,39.00148391723633,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.006956564, 39.001484)"
0,96,0.0,0.0,1,69.51081085205078,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.006819724, 69.51081)"
0,12,0.0,0.0,1,54.535667419433594,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0067910897, 54.535667)"
0,15,0.0,0.0,1,49.813621520996094,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0076526785, 49.81362)"
0,78,0.0,0.0,1,52.51705551147461,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007857777, 52.517056)"
0,19,0.0,0.0,1,31.636411666870117,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0075087342, 31.636412)"
0,102,0.0,0.0,1,57.85601043701172,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007643244, 57.85601)"
0,122,0.0,0.0,1,78.84258270263672,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.00731793, 78.84258)"
0,85,0.0,0.0,1,45.8858757019043,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007826996, 45.885876)"
0,62,0.0,0.0,1,56.62574005126953,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007644719, 56.62574)"
0,8,0.0,0.0,1,51.764251708984375,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007423634, 51.76425)"
0,118,0.0,0.0,1,38.66615295410156,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0074765296, 38.666153)"
0,50,0.0,0.0,1,47.70184326171875,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007877549, 47.701843)"
0,45,0.0,0.0,1,55.480648040771484,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0077664414, 55.480648)"
0,74,0.0,0.0,1,51.15707015991211,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0063433517, 51.15707)"
0,63,0.0,0.0,1,56.111724853515625,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0072952453, 56.111725)"
0,55,0.0,0.0,1,48.111331939697266,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0073169344, 48.111332)"
0,70,0.0,0.0,1,53.29172134399414,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007653651, 53.29172)"
0,28,0.0,0.0,1,50.21409225463867,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0061785225, 50.214092)"
0,99,0.0,0.0,1,54.55500411987305,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0066947425, 54.555004)"
0,53,0.0,0.0,1,66.55490112304688,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0064530997, 66.5549)"
0,59,0.0,0.0,1,62.34548568725586,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007890554, 62.345486)"
0,13,0.0,0.0,1,47.80904769897461,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.008227827, 47.809048)"
0,14,0.0,0.0,1,47.95214080810547,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007735174, 47.95214)"
0,101,0.0,0.0,1,72.49336242675781,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.008611906, 72.49336)"
0,90,0.0,0.0,1,60.876930236816406,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.008187462, 60.87693)"
0,17,0.0,0.0,1,45.32844924926758,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.007747188, 45.32845)"
0,43,0.0,0.0,1,50.19593811035156,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0073097786, 50.19594)"
0,127,0.0,0.0,1,60.30945587158203,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0074334345, 60.309456)"
0,34,0.0,0.0,1,43.74040222167969,"(8.540501, 31.82557)","(-1.0919129, -1.0919129)","(-1.1245035, -1.1245035)","(-1.0919129, -1.0919129)","(-0.0068073138, 43.740402)"
