time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,0.0,0.0,1,174.34791564941406,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0013211584, 174.34792)"
0,117,0.0,0.0,1,108.24372863769531,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0054830676, 108.24373)"
0,124,0.0,0.0,1,152.92555236816406,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0043626814, 152.92555)"
0,123,0.0,0.0,1,177.9875030517578,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0044547576, 177.9875)"
0,51,0.0,0.0,1,113.39706420898438,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0030691498, 113.397064)"
0,72,0.0,0.0,1,174.8059844970703,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0018421207, 174.80598)"
0,2,0.0,0.0,1,154.3490447998047,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0028602332, 154.34904)"
0,127,0.0,0.0,1,172.16281127929688,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0048351362, 172.16281)"
0,6,0.0,0.0,1,162.2642822265625,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.00693989, 162.26428)"
0,8,0.0,0.0,1,168.0049591064453,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.003796768, 168.00496)"
0,30,0.0,0.0,1,168.27088928222656,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0026065935, 168.27089)"
0,9,0.0,0.0,1,121.0791015625,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.00031754747, 121.0791)"
0,0,0.0,0.0,1,181.0722198486328,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.00095737725, 181.07222)"
0,66,0.0,0.0,1,165.2889404296875,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0021723462, 165.28894)"
0,57,0.0,0.0,1,146.9344482421875,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0034288317, 146.93445)"
0,34,0.0,0.0,1,32.36569595336914,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0036203526, 32.365696)"
0,35,0.0,0.0,1,143.03392028808594,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0030649435, 143.03392)"
0,14,0.0,0.0,1,159.8009033203125,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0017169919, 159.8009)"
0,108,0.0,0.0,1,163.6180419921875,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.002888747, 163.61804)"
0,99,0.0,0.0,1,168.54122924804688,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0038331663, 168.54123)"
0,31,0.0,0.0,1,138.16744995117188,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0019740416, 138.16745)"
0,68,0.0,0.0,1,60.43283462524414,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.002051263, 60.432835)"
0,115,0.0,0.0,1,105.96375274658203,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0021036929, 105.96375)"
0,61,0.0,0.0,1,161.76368713378906,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0032265792, 161.76369)"
0,55,0.0,0.0,1,163.971923828125,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0022935984, 163.97192)"
0,84,0.0,0.0,1,136.40756225585938,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0019429876, 136.40756)"
0,29,0.0,0.0,1,168.10577392578125,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0021539945, 168.10577)"
0,106,0.0,0.0,1,129.40768432617188,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0021884977, 129.40768)"
0,95,0.0,0.0,1,12.327564239501953,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.0024106787, 12.327564)"
0,46,0.0,0.0,1,129.6807098388672,"(52.999836, 58.6439)","(0.9007035, 0.9007035)","(0.0016412059, 0.0016412059)","(0.9007035, 0.9007035)","(-0.00594173, 129.68071)"
