time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,110,0.0,0.0,1,32.318939208984375,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008681068, 32.31894)"
0,8,0.0,0.0,1,30.728679656982422,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008332906, 30.72868)"
0,117,0.0,0.0,1,46.81757354736328,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.009321367, 46.817574)"
0,99,0.0,0.0,1,44.51095199584961,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0034097484, 44.510952)"
0,17,0.0,0.0,1,40.629600524902344,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.005330465, 40.6296)"
0,106,0.0,0.0,1,56.49289321899414,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.004272267, 56.492893)"
0,42,0.0,0.0,1,82.1629867553711,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0071356646, 82.16299)"
0,37,0.0,0.0,1,90.7666244506836,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0073464876, 90.766624)"
0,19,0.0,0.0,1,18.707260131835938,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0061088563, 18.70726)"
0,105,0.0,0.0,1,66.43054962158203,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0076222597, 66.43055)"
0,29,0.0,0.0,1,36.754295349121094,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.006728828, 36.754295)"
0,30,0.0,0.0,1,166.90603637695312,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.003509258, 166.90604)"
0,76,0.0,0.0,1,38.08216857910156,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0056723203, 38.08217)"
0,25,0.0,0.0,1,46.04364776611328,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.009224525, 46.043648)"
0,98,0.0,0.0,1,106.60366821289062,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008606393, 106.60367)"
0,80,0.0,0.0,1,26.437210083007812,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0040233373, 26.43721)"
0,66,0.0,0.0,1,14.314189910888672,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.003903824, 14.31419)"
0,69,0.0,0.0,1,34.84886169433594,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.007934827, 34.84886)"
0,10,0.0,0.0,1,73.54800415039062,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.007514607, 73.548004)"
0,120,0.0,0.0,1,45.335838317871094,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0051335553, 45.33584)"
0,121,0.0,0.0,1,34.866668701171875,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008717939, 34.86667)"
0,6,0.0,0.0,1,15.006086349487305,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0086474465, 15.006086)"
0,126,0.0,0.0,1,46.83403778076172,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0077458853, 46.834038)"
0,63,0.0,0.0,1,102.72178649902344,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.007377811, 102.72179)"
0,112,0.0,0.0,1,58.58720397949219,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008241634, 58.587204)"
0,7,0.0,0.0,1,34.55646896362305,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.009027004, 34.55647)"
0,14,0.0,0.0,1,116.98625183105469,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.006655342, 116.98625)"
0,115,0.0,0.0,1,45.54399871826172,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.002272259, 45.544)"
0,83,0.0,0.0,1,24.571210861206055,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.0069876425, 24.57121)"
0,127,0.0,0.0,1,21.296911239624023,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008378037, 21.296911)"
0,40,0.0,0.0,1,22.34465789794922,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.009073048, 22.344658)"
0,54,0.0,0.0,1,40.48337936401367,"(23.136826, 34.03244)","(-1.0885034, -1.0885034)","(0.006617096, 0.006617096)","(-1.0885034, -1.0885034)","(-0.008044959, 40.48338)"
