time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,0.0,0.0,1,156.97189331054688,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0050897864, 156.9719)"
0,30,0.0,0.0,1,147.126953125,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.005500143, 147.12695)"
0,87,0.0,0.0,1,100.75796508789062,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.005016604, 100.757965)"
0,39,0.0,0.0,1,63.434906005859375,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0019245399, 63.434906)"
0,63,0.0,0.0,1,157.97543334960938,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0053257756, 157.97543)"
0,10,0.0,0.0,1,44.198604583740234,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.005206687, 44.198605)"
0,96,0.0,0.0,1,38.99150466918945,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0062428964, 38.991505)"
0,126,0.0,0.0,1,146.8214874267578,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.008106826, 146.82149)"
0,16,0.0,0.0,1,46.999847412109375,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.006926702, 46.999847)"
0,33,0.0,0.0,1,111.3946762084961,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0063533327, 111.39468)"
0,25,0.0,0.0,1,47.63092803955078,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0006304132, 47.630928)"
0,111,0.0,0.0,1,36.32010269165039,"(-51.735172, -31.898195)","(0.03940547, 0.03940547)","(-0.028528148, -0.028528148)","(0.03940547, 0.03940547)","(-0.0016868869, 36.320103)"
