time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,59,0.0,0.0,1,109.9669189453125,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.007953363, 109.96692)"
0,7,0.0,0.0,1,65.29324340820312,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.004722582, 65.29324)"
0,51,0.0,0.0,1,133.43765258789062,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.006854969, 133.43765)"
0,3,0.0,0.0,1,76.7435531616211,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0028658626, 76.74355)"
0,87,0.0,0.0,1,87.23338317871094,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0038284431, 87.23338)"
0,108,0.0,0.0,1,155.8973846435547,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0063519934, 155.89738)"
0,35,0.0,0.0,1,84.67894744873047,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.006772605, 84.67895)"
0,82,0.0,0.0,1,30.840190887451172,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.005626772, 30.84019)"
0,92,0.0,0.0,1,133.6089324951172,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0014320062, 133.60893)"
0,114,0.0,0.0,1,31.546167373657227,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.003511238, 31.546167)"
0,46,0.0,0.0,1,127.01768493652344,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0051047904, 127.017685)"
0,17,0.0,0.0,1,81.60458374023438,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0017759232, 81.60458)"
0,60,0.0,0.0,1,132.47003173828125,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.00687924, 132.47003)"
0,24,0.0,0.0,1,70.73534393310547,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.00449594, 70.735344)"
0,49,0.0,0.0,1,153.68760681152344,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.006764453, 153.6876)"
0,23,0.0,0.0,1,150.76206970214844,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0064106584, 150.76207)"
0,100,0.0,0.0,1,86.92455291748047,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.002038978, 86.92455)"
0,53,0.0,0.0,1,59.454952239990234,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.007563798, 59.454952)"
0,28,0.0,0.0,1,99.48432159423828,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0038307928, 99.48432)"
0,83,0.0,0.0,1,71.86392974853516,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.00261463, 71.86393)"
0,118,0.0,0.0,1,61.732177734375,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0040681595, 61.732178)"
0,112,0.0,0.0,1,140.92213439941406,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0056584077, 140.92213)"
0,8,0.0,0.0,1,97.26436614990234,"(-80.8753, -64.490364)","(0.19651902, 0.19651902)","(-0.020839881, -0.020839881)","(0.19651902, 0.19651902)","(-0.0048662852, 97.264366)"
