time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,36,0.0,0.0,1,121.55138397216797,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.008377928, 121.551384)"
0,11,0.0,0.0,1,89.87529754638672,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.004614797, 89.8753)"
0,108,0.0,0.0,1,112.76278686523438,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0029735803, 112.76279)"
0,71,0.0,0.0,1,136.95252990722656,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0033037607, 136.95253)"
0,59,0.0,0.0,1,120.68608093261719,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.006576677, 120.68608)"
0,93,0.0,0.0,1,148.81370544433594,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.006149986, 148.8137)"
0,16,0.0,0.0,1,34.167747497558594,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0014490709, 34.167747)"
0,96,0.0,0.0,1,61.23060607910156,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.005831837, 61.230606)"
0,110,0.0,0.0,1,169.38401794433594,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0030953763, 169.38402)"
0,21,0.0,0.0,1,54.315155029296875,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0050125853, 54.315155)"
0,87,0.0,0.0,1,95.47698211669922,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.002023966, 95.47698)"
0,111,0.0,0.0,1,66.01168823242188,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.004903685, 66.01169)"
0,49,0.0,0.0,1,30.133426666259766,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0062709437, 30.133427)"
0,52,0.0,0.0,1,6.4317307472229,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0075361086, 6.4317307)"
0,73,0.0,0.0,1,125.97359466552734,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0066919513, 125.973595)"
0,82,0.0,0.0,1,73.74446105957031,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0089736115, 73.74446)"
0,40,0.0,0.0,1,81.31489562988281,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.005606729, 81.314896)"
0,102,0.0,0.0,1,82.51654815673828,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.006034765, 82.51655)"
0,69,0.0,0.0,1,64.75292205810547,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.008477282, 64.75292)"
0,91,0.0,0.0,1,71.03351593017578,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0056316243, 71.033516)"
0,92,0.0,0.0,1,88.6521987915039,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0026638508, 88.6522)"
0,88,0.0,0.0,1,90.7582015991211,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0057749306, 90.7582)"
0,104,0.0,0.0,1,44.8496208190918,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0025037685, 44.84962)"
0,125,0.0,0.0,1,83.50959014892578,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0060502137, 83.50959)"
0,60,0.0,0.0,1,115.06954193115234,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.003839516, 115.06954)"
0,105,0.0,0.0,1,124.31597900390625,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0046082875, 124.31598)"
0,74,0.0,0.0,1,140.1167755126953,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.009024598, 140.11678)"
0,79,0.0,0.0,1,113.01544952392578,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0066156667, 113.01545)"
0,123,0.0,0.0,1,17.01133155822754,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0065374444, 17.011332)"
0,39,0.0,0.0,1,60.854576110839844,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.008668567, 60.854576)"
0,28,0.0,0.0,1,73.22631072998047,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.00682781, 73.22631)"
0,17,0.0,0.0,1,95.63346862792969,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.008096878, 95.63347)"
0,56,0.0,0.0,1,70.84750366210938,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.00849386, 70.8475)"
0,90,0.0,0.0,1,61.240196228027344,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.003176102, 61.240196)"
0,2,0.0,0.0,1,15.126368522644043,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.004002856, 15.1263685)"
0,4,0.0,0.0,1,114.39946746826172,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0058228574, 114.39947)"
0,33,0.0,0.0,1,125.68119812011719,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0024010353, 125.6812)"
0,43,0.0,0.0,1,60.44774627685547,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.007400579, 60.447746)"
0,31,0.0,0.0,1,41.72496032714844,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0016819341, 41.72496)"
0,45,0.0,0.0,1,91.55860137939453,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.009152838, 91.5586)"
0,13,0.0,0.0,1,13.0765380859375,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.005627244, 13.076538)"
0,53,0.0,0.0,1,101.86112976074219,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0073218374, 101.86113)"
0,106,0.0,0.0,1,115.33782196044922,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.008214419, 115.33782)"
0,37,0.0,0.0,1,73.65254974365234,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0049531288, 73.65255)"
0,3,0.0,0.0,1,26.382598876953125,"(-42.52182, -33.862545)","(-0.37942636, -0.37942636)","(-0.0017049877, -0.0017049877)","(-0.37942636, -0.37942636)","(-0.0014942326, 26.382599)"
