time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,102,0.0,0.0,1,55.30995559692383,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0017570714, 55.309956)"
0,44,0.0,0.0,1,147.38746643066406,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0043124408, 147.38747)"
0,103,0.0,0.0,1,45.13888168334961,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0045153927, 45.13888)"
0,52,0.0,0.0,1,122.5595703125,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0054298285, 122.55957)"
0,69,0.0,0.0,1,123.73538208007812,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.00756641, 123.73538)"
0,85,0.0,0.0,1,75.48090362548828,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0058104284, 75.4809)"
0,0,0.0,0.0,1,147.96499633789062,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.004628881, 147.965)"
0,42,0.0,0.0,1,109.89727783203125,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0019293288, 109.89728)"
0,106,0.0,0.0,1,184.79405212402344,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.005649076, 184.79405)"
0,43,0.0,0.0,1,85.69901275634766,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.00264459, 85.69901)"
0,108,0.0,0.0,1,52.335472106933594,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0021451665, 52.335472)"
0,97,0.0,0.0,1,149.00607299804688,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0015995149, 149.00607)"
0,7,0.0,0.0,1,77.48786163330078,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0020692805, 77.48786)"
0,38,0.0,0.0,1,74.8043441772461,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.003715362, 74.804344)"
0,90,0.0,0.0,1,150.61746215820312,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0069428757, 150.61746)"
0,81,0.0,0.0,1,146.918212890625,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0018086405, 146.91821)"
0,67,0.0,0.0,1,104.2210693359375,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.005324271, 104.22107)"
0,9,0.0,0.0,1,117.68004608154297,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0063255155, 117.680046)"
0,93,0.0,0.0,1,52.52693176269531,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.005059049, 52.52693)"
0,99,0.0,0.0,1,155.05160522460938,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0061674165, 155.0516)"
0,53,0.0,0.0,1,82.59437561035156,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0063885264, 82.594376)"
0,28,0.0,0.0,1,145.1988525390625,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0081060715, 145.19885)"
0,79,0.0,0.0,1,129.57826232910156,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0030030739, 129.57826)"
0,74,0.0,0.0,1,101.69406127929688,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.003921548, 101.69406)"
0,86,0.0,0.0,1,81.20125579833984,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0035233055, 81.201256)"
0,107,0.0,0.0,1,66.5986328125,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.002288016, 66.59863)"
0,4,0.0,0.0,1,82.78101348876953,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.006891014, 82.78101)"
0,66,0.0,0.0,1,147.69586181640625,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0068868543, 147.69586)"
0,96,0.0,0.0,1,95.36903381347656,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.005548034, 95.36903)"
0,12,0.0,0.0,1,134.4189453125,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0033033388, 134.41895)"
0,11,0.0,0.0,1,114.60399627685547,"(-44.73233, -27.262634)","(0.32297656, 0.32297656)","(-0.03187048, -0.03187048)","(0.32297656, 0.32297656)","(-0.0037208805, 114.604)"
