time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,137.07115173339844,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0038691345, 137.07115)"
0,81,0.0,0.0,1,182.7586669921875,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0029215557, 182.75867)"
0,32,0.0,0.0,1,135.2170867919922,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0044944757, 135.21709)"
0,78,0.0,0.0,1,188.11398315429688,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0013863519, 188.11398)"
0,5,0.0,0.0,1,145.52378845214844,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0047202096, 145.52379)"
0,34,0.0,0.0,1,114.16214752197266,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0011338666, 114.16215)"
0,99,0.0,0.0,1,142.91746520996094,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.004466605, 142.91747)"
0,62,0.0,0.0,1,109.36137390136719,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0034329453, 109.361374)"
0,37,0.0,0.0,1,138.0999755859375,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0007222798, 138.09998)"
0,4,0.0,0.0,1,143.23345947265625,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0008144481, 143.23346)"
0,54,0.0,0.0,1,143.98597717285156,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.002784219, 143.98598)"
0,90,0.0,0.0,1,171.54812622070312,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0023612166, 171.54813)"
0,92,0.0,0.0,1,147.01451110839844,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0012929868, 147.01451)"
0,76,0.0,0.0,1,85.58450317382812,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0011921786, 85.5845)"
0,67,0.0,0.0,1,194.03269958496094,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.00066368934, 194.0327)"
0,35,0.0,0.0,1,198.25787353515625,"(7.9659104, 19.168243)","(1.3626084, 1.3626084)","(0.025292365, 0.025292365)","(1.3626084, 1.3626084)","(-0.0030132933, 198.25787)"
