time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,0.0,0.0,1,34.60990524291992,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.007233069, 34.609905)"
0,78,0.0,0.0,1,27.37857437133789,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.009655058, 27.378574)"
0,26,0.0,0.0,1,100.99063873291016,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.005492603, 100.99064)"
0,68,0.0,0.0,1,44.302955627441406,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.006136975, 44.302956)"
0,20,0.0,0.0,1,51.3283805847168,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0076601207, 51.32838)"
0,59,0.0,0.0,1,39.788753509521484,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.00636545, 39.788754)"
0,91,0.0,0.0,1,49.00818634033203,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0061117513, 49.008186)"
0,61,0.0,0.0,1,106.45033264160156,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.007463416, 106.45033)"
0,7,0.0,0.0,1,60.8412971496582,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0036836136, 60.841297)"
0,65,0.0,0.0,1,144.81764221191406,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0060256952, 144.81764)"
0,23,0.0,0.0,1,99.28652954101562,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0049510323, 99.28653)"
0,70,0.0,0.0,1,30.6336612701416,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.008779202, 30.633661)"
0,39,0.0,0.0,1,117.9136962890625,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.004075044, 117.9137)"
0,15,0.0,0.0,1,74.04666900634766,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.008540059, 74.04667)"
0,31,0.0,0.0,1,61.033843994140625,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.003750435, 61.033844)"
0,67,0.0,0.0,1,61.939334869384766,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0061268974, 61.939335)"
0,34,0.0,0.0,1,121.58258819580078,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0019933553, 121.58259)"
0,105,0.0,0.0,1,83.6342544555664,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.007708129, 83.634254)"
0,28,0.0,0.0,1,88.97660827636719,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.00450221, 88.97661)"
0,46,0.0,0.0,1,162.9095458984375,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.009512642, 162.90955)"
0,73,0.0,0.0,1,26.299938201904297,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0023702173, 26.299938)"
0,33,0.0,0.0,1,35.327972412109375,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0042080088, 35.327972)"
0,5,0.0,0.0,1,75.7081298828125,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0031595486, 75.70813)"
0,111,0.0,0.0,1,28.182538986206055,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0074366345, 28.182539)"
0,21,0.0,0.0,1,16.132837295532227,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.009239661, 16.132837)"
0,27,0.0,0.0,1,61.80581283569336,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0050434815, 61.805813)"
0,66,0.0,0.0,1,109.90666198730469,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.006598159, 109.90666)"
0,4,0.0,0.0,1,68.69036865234375,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.008138115, 68.69037)"
0,40,0.0,0.0,1,49.06936264038086,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.008259331, 49.069363)"
0,80,0.0,0.0,1,107.34113311767578,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0055777063, 107.34113)"
0,13,0.0,0.0,1,53.9414176940918,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0037019304, 53.941418)"
0,52,0.0,0.0,1,100.88589477539062,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.008837806, 100.885895)"
0,119,0.0,0.0,1,134.20309448242188,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0061177164, 134.2031)"
0,19,0.0,0.0,1,46.50480651855469,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0059233643, 46.504807)"
0,122,0.0,0.0,1,131.34707641601562,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.0066416897, 131.34708)"
0,117,0.0,0.0,1,31.44255256652832,"(24.771358, 39.629)","(-0.7126053, -0.7126053)","(0.02085515, 0.02085515)","(-0.7126053, -0.7126053)","(-0.006467173, 31.442553)"
