time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,118,0.0,0.0,1,100.33649444580078,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0045246235, 100.336494)"
0,112,0.0,0.0,1,63.69428634643555,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.008043888, 63.694286)"
0,83,0.0,0.0,1,49.732582092285156,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0075132437, 49.732582)"
0,44,0.0,0.0,1,140.1156005859375,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0023286403, 140.1156)"
0,4,0.0,0.0,1,124.53963470458984,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.007655196, 124.539635)"
0,38,0.0,0.0,1,63.28002166748047,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0061361985, 63.28002)"
0,37,0.0,0.0,1,133.8371124267578,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0049087764, 133.83711)"
0,106,0.0,0.0,1,65.39657592773438,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0077885604, 65.396576)"
0,70,0.0,0.0,1,118.84049987792969,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.0032685502, 118.8405)"
0,100,0.0,0.0,1,120.01075744628906,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.004119605, 120.01076)"
0,86,0.0,0.0,1,83.2667236328125,"(21.999203, 38.30842)","(-0.10987656, -0.10987656)","(0.11320704, 0.11320704)","(-0.10987656, -0.10987656)","(-0.002753247, 83.26672)"
