time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,0.0,0.0,1,161.68087768554688,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.00638973, 161.68088)"
0,7,0.0,0.0,1,103.10245513916016,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.003130583, 103.102455)"
0,124,0.0,0.0,1,136.6792755126953,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.006125137, 136.67928)"
0,69,0.0,0.0,1,109.07376861572266,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.007954456, 109.07377)"
0,117,0.0,0.0,1,41.01472854614258,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.004546509, 41.01473)"
0,5,0.0,0.0,1,48.2889404296875,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.004021967, 48.28894)"
0,120,0.0,0.0,1,147.5981903076172,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.004821035, 147.59819)"
0,72,0.0,0.0,1,102.31978607177734,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.0047574686, 102.319786)"
0,19,0.0,0.0,1,98.06525421142578,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.0064105876, 98.065254)"
0,68,0.0,0.0,1,158.5009002685547,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.0020121168, 158.5009)"
0,32,0.0,0.0,1,55.97623062133789,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.0048060776, 55.97623)"
0,50,0.0,0.0,1,100.49394226074219,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.0033736704, 100.49394)"
0,71,0.0,0.0,1,165.1786651611328,"(-16.08533, -6.30074)","(0.24109513, 0.24109513)","(-0.036191944, -0.036191944)","(0.24109513, 0.24109513)","(-0.002430907, 165.17867)"
