time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,24,0.0,0.0,1,146.38394165039062,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0028602667, 146.38394)"
0,110,0.0,0.0,1,58.92621994018555,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.004357723, 58.92622)"
0,73,0.0,0.0,1,78.52073669433594,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0023757494, 78.52074)"
0,95,0.0,0.0,1,120.09370422363281,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0063368725, 120.093704)"
0,75,0.0,0.0,1,58.59675979614258,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0010640677, 58.59676)"
0,83,0.0,0.0,1,23.060937881469727,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.007791837, 23.060938)"
0,86,0.0,0.0,1,107.27401733398438,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.006278447, 107.27402)"
0,39,0.0,0.0,1,19.840784072875977,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.006966523, 19.840784)"
0,49,0.0,0.0,1,106.40991973876953,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.007995795, 106.40992)"
0,96,0.0,0.0,1,102.52066040039062,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.00827226, 102.52066)"
0,112,0.0,0.0,1,73.18456268310547,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.005980519, 73.18456)"
0,77,0.0,0.0,1,116.85506439208984,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0031116158, 116.855064)"
0,82,0.0,0.0,1,66.61808776855469,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0070507284, 66.61809)"
0,117,0.0,0.0,1,154.84432983398438,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.00845243, 154.84433)"
0,45,0.0,0.0,1,139.48643493652344,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.008628785, 139.48643)"
0,55,0.0,0.0,1,154.1001739501953,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0022665225, 154.10017)"
0,65,0.0,0.0,1,75.76780700683594,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.004467737, 75.76781)"
0,60,0.0,0.0,1,86.50892639160156,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0023607672, 86.50893)"
0,4,0.0,0.0,1,103.58636474609375,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.003100066, 103.586365)"
0,17,0.0,0.0,1,105.09268951416016,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0019972716, 105.09269)"
0,72,0.0,0.0,1,85.20026397705078,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0032045888, 85.200264)"
0,114,0.0,0.0,1,46.40837097167969,"(-38.10679, -20.000921)","(-0.15255284, -0.15255284)","(-0.048418257, -0.048418257)","(-0.15255284, -0.15255284)","(-0.0056034676, 46.40837)"
