time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,70.14802551269531,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.005410387, 70.148026)"
0,86,0.0,0.0,1,111.38345336914062,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.006251914, 111.38345)"
0,94,0.0,0.0,1,19.4449520111084,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.006825591, 19.444952)"
0,23,0.0,0.0,1,173.2268829345703,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0038535278, 173.22688)"
0,34,0.0,0.0,1,91.70938873291016,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0073054135, 91.70939)"
0,98,0.0,0.0,1,118.1407699584961,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.008372998, 118.14077)"
0,99,0.0,0.0,1,154.85472106933594,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.008225843, 154.85472)"
0,62,0.0,0.0,1,57.801692962646484,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0049360646, 57.801693)"
0,17,0.0,0.0,1,36.42552947998047,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.002239693, 36.42553)"
0,112,0.0,0.0,1,94.81481170654297,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0062957606, 94.81481)"
0,105,0.0,0.0,0,0.0,"(34.300274, 38.02819)","(0.073546395, 0.073546395)","(-0.063549526, -0.063549526)","(0.073546395, 0.073546395)","(-0.0039061694, 75.95156)"
0,107,0.0,0.0,1,53.79425811767578,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0053411466, 53.79426)"
0,52,0.0,0.0,1,105.3380126953125,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0039004683, 105.33801)"
0,30,0.0,0.0,1,128.9796905517578,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.007916781, 128.97969)"
0,124,0.0,0.0,1,34.09284210205078,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.00825018, 34.092842)"
0,31,0.0,0.0,1,86.91313171386719,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.004753392, 86.91313)"
0,87,0.0,0.0,1,23.144622802734375,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0071541592, 23.144623)"
0,120,0.0,0.0,1,140.85755920410156,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0058465577, 140.85756)"
0,43,0.0,0.0,1,101.53732299804688,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0045990353, 101.53732)"
0,103,0.0,0.0,1,57.23262023925781,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.005599704, 57.23262)"
0,117,0.0,0.0,1,89.65141296386719,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.008594688, 89.65141)"
0,18,0.0,0.0,0,0.0,"(34.300274, 38.02819)","(0.073546395, 0.073546395)","(-0.063549526, -0.063549526)","(0.073546395, 0.073546395)","(-0.0032830457, 143.91597)"
0,15,0.0,0.0,1,143.1675262451172,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0060748807, 143.16753)"
0,70,0.0,0.0,1,26.09233856201172,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0062359506, 26.092339)"
0,97,0.0,0.0,1,90.7597427368164,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.005275943, 90.75974)"
0,85,0.0,0.0,1,21.957805633544922,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0064573055, 21.957806)"
0,123,0.0,0.0,1,51.15061950683594,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0058392826, 51.15062)"
0,38,0.0,0.0,1,129.42092895507812,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.005902486, 129.42093)"
0,81,0.0,0.0,1,107.01334381103516,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0039375215, 107.01334)"
0,72,0.0,0.0,1,46.385990142822266,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0044826493, 46.38599)"
0,113,0.0,0.0,1,66.04138946533203,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.0068695117, 66.04139)"
0,116,0.0,0.0,1,50.73649978637695,"(34.300274, 38.02819)","(-0.2885369, -0.2885369)","(-0.063549526, -0.063549526)","(-0.2885369, -0.2885369)","(-0.008478171, 50.7365)"
