time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,0.0,0.0,1,121.95407104492188,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.009271767, 121.95407)"
0,77,0.0,0.0,1,71.52689361572266,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.005110197, 71.52689)"
0,18,0.0,0.0,1,56.230079650878906,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.008323179, 56.23008)"
0,68,0.0,0.0,1,22.71526527404785,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.007685541, 22.715265)"
0,98,0.0,0.0,1,59.08238220214844,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0040349024, 59.082382)"
0,72,0.0,0.0,1,99.9062728881836,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.006653964, 99.90627)"
0,86,0.0,0.0,1,65.01405334472656,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0075767627, 65.01405)"
0,63,0.0,0.0,1,100.74999237060547,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0077260872, 100.74999)"
0,102,0.0,0.0,1,13.064950942993164,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0053572664, 13.064951)"
0,117,0.0,0.0,1,92.37371063232422,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0056621092, 92.37371)"
0,101,0.0,0.0,1,68.03778839111328,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0071621616, 68.03779)"
0,90,0.0,0.0,1,47.45085525512695,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0061052903, 47.450855)"
0,109,0.0,0.0,1,94.34217071533203,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.007773632, 94.34217)"
0,17,0.0,0.0,1,36.26856994628906,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.007716478, 36.26857)"
0,32,0.0,0.0,1,86.46492004394531,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.0031273575, 86.46492)"
0,21,0.0,0.0,1,101.39474487304688,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.008551441, 101.394745)"
0,40,0.0,0.0,1,22.450164794921875,"(-5.3715587, 12.693021)","(-0.70816654, -0.70816654)","(-0.15818192, -0.15818192)","(-0.70816654, -0.70816654)","(-0.007461602, 22.450165)"
