time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,37,0.0,0.0,1,148.34014892578125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0024594255, 148.34015)"
0,113,0.0,0.0,1,144.86395263671875,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0007960675, 144.86395)"
0,120,0.0,0.0,1,174.20596313476562,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.002590171, 174.20596)"
0,8,0.0,0.0,1,72.5756607055664,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0038615945, 72.57566)"
0,103,0.0,0.0,1,132.39907836914062,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0033163638, 132.39908)"
0,49,0.0,0.0,1,174.14874267578125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0017971685, 174.14874)"
0,80,0.0,0.0,1,166.0655059814453,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.004474445, 166.0655)"
0,106,0.0,0.0,1,109.38780212402344,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0013898928, 109.3878)"
0,41,0.0,0.0,1,48.445438385009766,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.006748847, 48.44544)"
0,84,0.0,0.0,1,107.32008361816406,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0054127295, 107.32008)"
0,48,0.0,0.0,1,163.44200134277344,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0032671504, 163.442)"
0,92,0.0,0.0,1,99.73529815673828,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0039521935, 99.7353)"
0,23,0.0,0.0,1,77.09790802001953,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0056895963, 77.09791)"
0,116,0.0,0.0,1,170.9722137451172,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0019477131, 170.97221)"
0,108,0.0,0.0,1,43.426570892333984,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.003783856, 43.42657)"
0,63,0.0,0.0,1,141.38047790527344,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0005954327, 141.38048)"
0,77,0.0,0.0,1,180.21591186523438,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0031664092, 180.21591)"
0,117,0.0,0.0,1,122.36141967773438,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0016785478, 122.36142)"
0,115,0.0,0.0,1,127.19888305664062,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0021016793, 127.19888)"
0,119,0.0,0.0,1,133.15980529785156,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.005395525, 133.1598)"
0,66,0.0,0.0,1,176.33840942382812,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0029314146, 176.33841)"
0,25,0.0,0.0,1,81.33314514160156,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0032321047, 81.333145)"
0,109,0.0,0.0,1,189.93545532226562,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.004044261, 189.93546)"
0,72,0.0,0.0,1,181.70672607421875,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.002830904, 181.70673)"
0,98,0.0,0.0,1,185.50070190429688,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0005050311, 185.5007)"
0,62,0.0,0.0,1,85.54338073730469,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0016369354, 85.54338)"
0,47,0.0,0.0,1,165.84475708007812,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0012414008, 165.84476)"
0,10,0.0,0.0,1,100.79724884033203,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0024951994, 100.79725)"
0,33,0.0,0.0,1,90.25719451904297,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.002903781, 90.257195)"
0,99,0.0,0.0,1,58.071144104003906,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0047249855, 58.071144)"
0,127,0.0,0.0,1,170.19927978515625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0041069845, 170.19928)"
0,30,0.0,0.0,1,152.12881469726562,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0027124751, 152.12881)"
0,82,0.0,0.0,1,152.6023712158203,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0024716551, 152.60237)"
0,50,0.0,0.0,1,125.376953125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0017289743, 125.37695)"
0,74,0.0,0.0,1,126.00725555419922,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.001555616, 126.007256)"
0,90,0.0,0.0,1,176.98231506347656,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0033365232, 176.98232)"
0,59,0.0,0.0,1,182.46456909179688,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0029313583, 182.46457)"
0,52,0.0,0.0,1,176.3115997314453,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0022136834, 176.3116)"
0,86,0.0,0.0,1,122.46675109863281,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0028834068, 122.46675)"
0,91,0.0,0.0,1,160.85186767578125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0010523191, 160.85187)"
0,61,0.0,0.0,1,119.02425384521484,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0031939428, 119.024254)"
0,51,0.0,0.0,1,113.05724334716797,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0019820556, 113.05724)"
0,85,0.0,0.0,1,159.1472930908203,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0016618017, 159.1473)"
0,73,0.0,0.0,1,177.20741271972656,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0006776331, 177.20741)"
0,122,0.0,0.0,1,120.66246032714844,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0012866249, 120.66246)"
0,100,0.0,0.0,1,140.2388458251953,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0016898783, 140.23885)"
0,31,0.0,0.0,1,177.6026611328125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0023214421, 177.60266)"
0,35,0.0,0.0,1,170.0408935546875,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0041927383, 170.0409)"
0,2,0.0,0.0,1,43.28981399536133,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0062970743, 43.289814)"
0,68,0.0,0.0,1,176.6476287841797,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.003287068, 176.64763)"
0,17,0.0,0.0,1,48.473876953125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.005089902, 48.473877)"
0,27,0.0,0.0,1,176.98818969726562,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0061106198, 176.98819)"
0,14,0.0,0.0,1,107.228759765625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0004765764, 107.22876)"
0,114,0.0,0.0,1,163.51121520996094,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0023797024, 163.51122)"
0,15,0.0,0.0,1,123.72615051269531,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.002252717, 123.72615)"
0,126,0.0,0.0,1,114.77324676513672,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0021529598, 114.77325)"
0,55,0.0,0.0,1,149.40748596191406,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.004498348, 149.40749)"
0,7,0.0,0.0,1,165.20579528808594,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0012866883, 165.2058)"
0,101,0.0,0.0,1,143.5594024658203,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0017537931, 143.5594)"
0,26,0.0,0.0,1,168.74618530273438,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.001503462, 168.74619)"
0,83,0.0,0.0,1,108.44158172607422,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0014887527, 108.44158)"
0,3,0.0,0.0,1,44.00507736206055,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0043367133, 44.005077)"
0,60,0.0,0.0,1,127.65606689453125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0014679022, 127.65607)"
0,121,0.0,0.0,1,152.20420837402344,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.003197196, 152.20421)"
0,69,0.0,0.0,1,68.73267364501953,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.001538489, 68.73267)"
0,78,0.0,0.0,1,107.32671356201172,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.004171239, 107.32671)"
0,102,0.0,0.0,1,122.82640838623047,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.005150181, 122.82641)"
0,57,0.0,0.0,1,152.64454650878906,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.007827303, 152.64455)"
0,89,0.0,0.0,1,132.31549072265625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0047779446, 132.31549)"
0,124,0.0,0.0,1,180.60968017578125,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.005608536, 180.60968)"
0,4,0.0,0.0,1,147.12994384765625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.008124122, 147.12994)"
0,107,0.0,0.0,1,134.2427520751953,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0022150944, 134.24275)"
0,64,0.0,0.0,1,176.25685119628906,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.008889936, 176.25685)"
0,125,0.0,0.0,1,145.9664306640625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.006126782, 145.96643)"
0,43,0.0,0.0,1,99.04061126708984,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0029203808, 99.04061)"
0,20,0.0,0.0,1,169.3892822265625,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0060301963, 169.38928)"
0,110,0.0,0.0,1,99.62700653076172,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0030975593, 99.62701)"
0,29,0.0,0.0,1,116.33235168457031,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0016977731, 116.33235)"
0,22,0.0,0.0,1,159.3620147705078,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.001553867, 159.36201)"
0,104,0.0,0.0,1,119.53510284423828,"(-25.129395, -4.5223393)","(0.942606, 0.942606)","(-0.037511148, -0.037511148)","(0.942606, 0.942606)","(-0.0006731525, 119.5351)"
