time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,82,0.0,0.0,1,45.47446823120117,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.0075967177, 45.47447)"
0,38,0.0,0.0,1,42.81557083129883,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.0076503754, 42.81557)"
0,37,0.0,0.0,1,38.03302764892578,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.0075902212, 38.033028)"
0,21,0.0,0.0,1,39.052738189697266,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.0075508617, 39.05274)"
0,84,0.0,0.0,1,51.484458923339844,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.007354456, 51.48446)"
0,6,0.0,0.0,1,51.50632858276367,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.0075017326, 51.50633)"
0,13,0.0,0.0,1,49.474342346191406,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.007651778, 49.474342)"
0,45,0.0,0.0,1,36.75463104248047,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.007599811, 36.75463)"
0,40,0.0,0.0,1,43.93714904785156,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.007460111, 43.93715)"
0,111,0.0,0.0,1,49.75489807128906,"(9.4072695, 25.067698)","(-1.2721267, -1.2721267)","(-1.9408181, -1.9408181)","(-1.2721267, -1.2721267)","(-0.007722032, 49.754898)"
