time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,91,0.0,0.0,1,64.92847442626953,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.007219277, 64.928474)"
0,76,0.0,0.0,1,163.69583129882812,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0059552076, 163.69583)"
0,105,0.0,0.0,1,184.6683807373047,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.005169881, 184.66838)"
0,86,0.0,0.0,1,180.8811798095703,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0032984423, 180.88118)"
0,43,0.0,0.0,1,51.964332580566406,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0009808643, 51.964333)"
0,102,0.0,0.0,1,95.3394775390625,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.005140095, 95.33948)"
0,110,0.0,0.0,1,174.3549346923828,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.004773249, 174.35493)"
0,59,0.0,0.0,1,157.3019561767578,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.008691832, 157.30196)"
0,18,0.0,0.0,1,159.3646697998047,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.003973812, 159.36467)"
0,106,0.0,0.0,1,119.83131408691406,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.009204966, 119.831314)"
0,50,0.0,0.0,1,84.3443603515625,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0075619817, 84.34436)"
0,121,0.0,0.0,1,134.47689819335938,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.005209196, 134.4769)"
0,57,0.0,0.0,1,150.1582794189453,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0065340614, 150.15828)"
0,82,0.0,0.0,1,137.67724609375,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.002261558, 137.67725)"
0,109,0.0,0.0,1,158.7874298095703,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0019698841, 158.78743)"
0,9,0.0,0.0,1,102.10598754882812,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0016969182, 102.10599)"
0,112,0.0,0.0,1,86.07329559326172,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0021668356, 86.073296)"
0,4,0.0,0.0,1,63.49359130859375,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0042332266, 63.49359)"
0,23,0.0,0.0,1,147.39100646972656,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.000995501, 147.391)"
0,54,0.0,0.0,1,139.44622802734375,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.005230935, 139.44623)"
0,114,0.0,0.0,1,106.33845520019531,"(22.954027, 36.96449)","(0.36531377, 0.36531377)","(0.08765383, 0.08765383)","(0.36531377, 0.36531377)","(-0.0027129296, 106.338455)"
