time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,87,0.0,0.0,1,110.29893493652344,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.008251986, 110.298935)"
0,95,0.0,0.0,1,107.46053314208984,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.005792988, 107.46053)"
0,109,0.0,0.0,1,127.28924560546875,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.008644759, 127.289246)"
0,101,0.0,0.0,1,66.9443588256836,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.008189717, 66.94436)"
0,5,0.0,0.0,1,63.39122772216797,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.0061671073, 63.391228)"
0,8,0.0,0.0,1,102.84909057617188,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.0046093464, 102.84909)"
0,89,0.0,0.0,1,163.9843292236328,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.0014797458, 163.98433)"
0,61,0.0,0.0,1,140.05641174316406,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.0065892558, 140.05641)"
0,65,0.0,0.0,1,186.04750061035156,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.004928891, 186.0475)"
0,34,0.0,0.0,1,97.01107788085938,"(-20.196917, -3.799067)","(-0.08936267, -0.08936267)","(-0.15214315, -0.15214315)","(-0.08936267, -0.08936267)","(-0.0054137195, 97.01108)"
