time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,127,0.0,0.0,1,119.635986328125,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005553176, 119.63599)"
0,50,0.0,0.0,1,23.97815704345703,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0046053687, 23.978157)"
0,23,0.0,0.0,1,66.94937133789062,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0022783093, 66.94937)"
0,89,0.0,0.0,1,135.793212890625,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.00414913, 135.79321)"
0,115,0.0,0.0,1,93.72191619873047,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0059630224, 93.72192)"
0,108,0.0,0.0,1,111.48556518554688,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.009299784, 111.485565)"
0,105,0.0,0.0,1,118.25423431396484,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.008637763, 118.254234)"
0,31,0.0,0.0,1,118.32195281982422,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0041792546, 118.32195)"
0,97,0.0,0.0,1,145.98184204101562,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0076183667, 145.98184)"
0,72,0.0,0.0,1,67.2037124633789,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005793974, 67.20371)"
0,37,0.0,0.0,1,81.95877075195312,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0033858055, 81.95877)"
0,32,0.0,0.0,1,108.69136810302734,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.008731066, 108.69137)"
0,60,0.0,0.0,1,134.61827087402344,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0057996935, 134.61827)"
0,85,0.0,0.0,1,114.82584381103516,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.002165136, 114.82584)"
0,98,0.0,0.0,1,176.04922485351562,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0061885156, 176.04922)"
0,27,0.0,0.0,1,67.41776275634766,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0077593885, 67.41776)"
0,38,0.0,0.0,1,74.64232635498047,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0035905112, 74.64233)"
0,39,0.0,0.0,1,135.25143432617188,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0043615624, 135.25143)"
0,18,0.0,0.0,1,59.44953536987305,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.002971733, 59.449535)"
0,63,0.0,0.0,1,113.6240005493164,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0038747261, 113.624)"
0,33,0.0,0.0,1,159.39830017089844,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0020981776, 159.3983)"
0,122,0.0,0.0,1,98.50688934326172,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0014473759, 98.50689)"
0,99,0.0,0.0,1,160.0888671875,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0040287226, 160.08887)"
0,87,0.0,0.0,1,24.708660125732422,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0039118915, 24.70866)"
0,57,0.0,0.0,1,132.08297729492188,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0057181274, 132.08298)"
0,67,0.0,0.0,1,67.69154357910156,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.006933113, 67.69154)"
0,30,0.0,0.0,1,102.30477905273438,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005650801, 102.30478)"
0,52,0.0,0.0,1,107.83280181884766,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0020008255, 107.8328)"
0,13,0.0,0.0,1,86.13147735595703,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0075875213, 86.13148)"
0,103,0.0,0.0,1,65.68959045410156,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.00076279603, 65.68959)"
0,118,0.0,0.0,1,118.75369262695312,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0062283603, 118.75369)"
0,91,0.0,0.0,1,47.447349548339844,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.004078587, 47.44735)"
0,11,0.0,0.0,1,119.46284484863281,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0015527885, 119.462845)"
0,61,0.0,0.0,1,146.63987731933594,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0053835544, 146.63988)"
0,93,0.0,0.0,1,117.39405059814453,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.004691439, 117.39405)"
0,113,0.0,0.0,1,157.4952392578125,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0033534393, 157.49524)"
0,120,0.0,0.0,1,54.81674575805664,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007912791, 54.816746)"
0,64,0.0,0.0,1,121.31420135498047,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0030402038, 121.3142)"
0,42,0.0,0.0,1,64.8388442993164,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.003719252, 64.838844)"
0,66,0.0,0.0,1,43.8711051940918,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0048998976, 43.871105)"
0,82,0.0,0.0,1,72.40288543701172,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0039400463, 72.402885)"
0,29,0.0,0.0,1,114.83760833740234,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.009061189, 114.83761)"
0,58,0.0,0.0,1,98.84712982177734,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0073900707, 98.84713)"
0,109,0.0,0.0,1,142.16201782226562,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0052366713, 142.16202)"
0,7,0.0,0.0,1,119.5113754272461,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.003911131, 119.511375)"
0,74,0.0,0.0,1,165.77407836914062,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0016527642, 165.77408)"
0,55,0.0,0.0,1,98.08560180664062,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.004598211, 98.0856)"
0,62,0.0,0.0,1,68.09156799316406,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005454666, 68.09157)"
0,90,0.0,0.0,1,51.90989303588867,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.002497082, 51.909893)"
0,81,0.0,0.0,1,117.67656707763672,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0023737932, 117.67657)"
0,94,0.0,0.0,1,82.2684326171875,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005666319, 82.26843)"
0,110,0.0,0.0,1,68.00343322753906,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007319467, 68.00343)"
0,43,0.0,0.0,1,187.15432739257812,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007165882, 187.15433)"
0,34,0.0,0.0,1,121.44038391113281,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0024390412, 121.440384)"
0,123,0.0,0.0,1,123.57568359375,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0049889255, 123.57568)"
0,121,0.0,0.0,1,76.69273376464844,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0060702637, 76.69273)"
0,6,0.0,0.0,1,70.70315551757812,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0076564136, 70.703156)"
0,95,0.0,0.0,1,165.4085693359375,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.004197136, 165.40857)"
0,1,0.0,0.0,1,33.632774353027344,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0075540068, 33.632774)"
0,126,0.0,0.0,1,33.93943405151367,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0017494606, 33.939434)"
0,76,0.0,0.0,1,87.7447280883789,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007972317, 87.74473)"
0,17,0.0,0.0,1,181.44309997558594,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0043304716, 181.4431)"
0,92,0.0,0.0,1,172.34909057617188,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0031923954, 172.34909)"
0,54,0.0,0.0,1,62.856719970703125,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007990685, 62.85672)"
0,2,0.0,0.0,1,19.36927604675293,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007850923, 19.369276)"
0,28,0.0,0.0,1,131.5502471923828,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0028590048, 131.55025)"
0,124,0.0,0.0,1,32.68244934082031,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0020890357, 32.68245)"
0,79,0.0,0.0,1,147.7750701904297,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0073177386, 147.77507)"
0,21,0.0,0.0,1,125.76651763916016,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0048095114, 125.76652)"
0,53,0.0,0.0,1,137.4951171875,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0068516345, 137.49512)"
0,45,0.0,0.0,1,119.93940734863281,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007274898, 119.93941)"
0,65,0.0,0.0,1,104.21192932128906,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.005096306, 104.21193)"
0,125,0.0,0.0,1,104.13920593261719,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.007665093, 104.139206)"
0,20,0.0,0.0,1,31.52165985107422,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0047863023, 31.52166)"
0,69,0.0,0.0,1,80.41524505615234,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0062330365, 80.415245)"
0,24,0.0,0.0,1,24.99435043334961,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0041130437, 24.99435)"
0,70,0.0,0.0,1,156.2362518310547,"(-0.49957037, 10.413594)","(0.11535187, 0.11535187)","(-0.037835937, -0.037835937)","(0.11535187, 0.11535187)","(-0.0042634844, 156.23625)"
