time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,23,0.0,0.0,1,194.45211791992188,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.006761212, 194.45212)"
0,45,0.0,0.0,1,99.43758392333984,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.002101235, 99.437584)"
0,63,0.0,0.0,1,176.2130889892578,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0057337107, 176.21309)"
0,124,0.0,0.0,1,140.32310485839844,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.008007597, 140.3231)"
0,27,0.0,0.0,1,86.36885833740234,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0020518275, 86.36886)"
0,87,0.0,0.0,1,108.42567443847656,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.005403364, 108.425674)"
0,116,0.0,0.0,1,179.1731414794922,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.003922697, 179.17314)"
0,54,0.0,0.0,1,146.15797424316406,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0052096546, 146.15797)"
0,36,0.0,0.0,1,165.22727966308594,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.005040153, 165.22728)"
0,0,0.0,0.0,1,182.05043029785156,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0014493344, 182.05043)"
0,58,0.0,0.0,1,109.71955108642578,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0030633388, 109.71955)"
0,55,0.0,0.0,1,189.66958618164062,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.005226923, 189.66959)"
0,15,0.0,0.0,1,38.17745590209961,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0070314705, 38.177456)"
0,75,0.0,0.0,1,91.67060089111328,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.0037039546, 91.6706)"
0,109,0.0,0.0,1,144.67205810546875,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.003920826, 144.67206)"
0,29,0.0,0.0,1,132.0068817138672,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.009290054, 132.00688)"
0,52,0.0,0.0,1,135.6201629638672,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.005099604, 135.62016)"
0,88,0.0,0.0,1,98.99767303466797,"(-26.773083, -12.024301)","(0.44689354, 0.44689354)","(-0.031683292, -0.031683292)","(0.44689354, 0.44689354)","(-0.005007067, 98.99767)"
