time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,52,0.0,0.0,1,77.94539642333984,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0035991948, 77.9454)"
0,28,0.0,0.0,1,165.8529815673828,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.006039857, 165.85298)"
0,0,0.0,0.0,1,123.7069091796875,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0036554276, 123.70691)"
0,99,0.0,0.0,1,125.91807556152344,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0073176916, 125.918076)"
0,79,0.0,0.0,1,93.51031494140625,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0024351585, 93.510315)"
0,43,0.0,0.0,1,49.19902801513672,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0044900165, 49.199028)"
0,5,0.0,0.0,1,35.399574279785156,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0038949247, 35.399574)"
0,21,0.0,0.0,1,135.58370971679688,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0038574007, 135.58371)"
0,112,0.0,0.0,1,99.37053680419922,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.00804529, 99.37054)"
0,98,0.0,0.0,1,136.58169555664062,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0033282707, 136.5817)"
0,102,0.0,0.0,1,94.71773529052734,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.00734986, 94.717735)"
0,105,0.0,0.0,1,46.17912292480469,"(-34.1715, -24.68922)","(0.26244423, 0.26244423)","(-0.023897804, -0.023897804)","(0.26244423, 0.26244423)","(-0.0071333246, 46.179123)"
