time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,75,0.0,0.0,1,131.07528686523438,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.00408052, 131.07529)"
0,11,0.0,0.0,1,156.5811004638672,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0020104917, 156.5811)"
0,89,0.0,0.0,1,151.71893310546875,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0021115914, 151.71893)"
0,6,0.0,0.0,1,12.491640090942383,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0026617097, 12.49164)"
0,4,0.0,0.0,1,129.14715576171875,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.006743524, 129.14716)"
0,28,0.0,0.0,1,88.71295166015625,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0023411685, 88.71295)"
0,54,0.0,0.0,1,140.2717742919922,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0042647077, 140.27177)"
0,29,0.0,0.0,1,127.78384399414062,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0011805715, 127.783844)"
0,80,0.0,0.0,1,132.9936065673828,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.00460629, 132.9936)"
0,116,0.0,0.0,1,154.7540740966797,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.003072286, 154.75407)"
0,53,0.0,0.0,1,178.60850524902344,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.00032909587, 178.6085)"
0,86,0.0,0.0,1,74.24004364013672,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0060522314, 74.24004)"
0,99,0.0,0.0,1,88.84977722167969,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0044714953, 88.84978)"
0,97,0.0,0.0,1,51.05097198486328,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.006778064, 51.050972)"
0,103,0.0,0.0,1,112.68643188476562,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0015377188, 112.68643)"
0,88,0.0,0.0,1,36.1363410949707,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0053510065, 36.13634)"
0,115,0.0,0.0,1,100.01225280761719,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.004906816, 100.01225)"
0,110,0.0,0.0,1,167.33868408203125,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.001884168, 167.33868)"
0,33,0.0,0.0,1,64.79997253417969,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0030474877, 64.79997)"
0,1,0.0,0.0,1,62.380271911621094,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0020153709, 62.380272)"
0,73,0.0,0.0,1,152.50448608398438,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.008082122, 152.50449)"
0,125,0.0,0.0,1,188.15843200683594,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0029229205, 188.15843)"
0,77,0.0,0.0,1,131.82542419433594,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0035817707, 131.82542)"
0,16,0.0,0.0,1,96.33967590332031,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0055060573, 96.339676)"
0,123,0.0,0.0,1,121.5946044921875,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.007512387, 121.594604)"
0,17,0.0,0.0,1,112.51106262207031,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0032957937, 112.51106)"
0,69,0.0,0.0,1,42.10185623168945,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.005910631, 42.101856)"
0,23,0.0,0.0,1,101.75000762939453,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0050091655, 101.75001)"
0,15,0.0,0.0,1,62.03219985961914,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.004605234, 62.0322)"
0,24,0.0,0.0,1,83.79207611083984,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0059160586, 83.792076)"
0,13,0.0,0.0,1,128.1451873779297,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.004607253, 128.14519)"
0,51,0.0,0.0,1,115.85443115234375,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0024328153, 115.85443)"
0,85,0.0,0.0,1,64.13452911376953,"(-32.05085, -15.101176)","(0.32155195, 0.32155195)","(-0.03473596, -0.03473596)","(0.32155195, 0.32155195)","(-0.0012095245, 64.13453)"
