time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,0.0,0.0,1,22.980724334716797,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0073410543, 22.980724)"
0,110,0.0,0.0,1,27.342220306396484,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.007743178, 27.34222)"
0,72,0.0,0.0,1,90.12847137451172,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.00791081, 90.12847)"
0,24,0.0,0.0,1,52.99908447265625,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.006096716, 52.999084)"
0,83,0.0,0.0,1,29.775691986083984,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.00780214, 29.775692)"
0,73,0.0,0.0,1,20.687732696533203,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.007126796, 20.687733)"
0,35,0.0,0.0,1,8.848222732543945,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.006887855, 8.848223)"
0,22,0.0,0.0,1,66.39691162109375,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.009491345, 66.39691)"
0,69,0.0,0.0,1,99.23069763183594,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.009611323, 99.2307)"
0,79,0.0,0.0,1,133.57443237304688,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.008231221, 133.57443)"
0,126,0.0,0.0,1,102.52013397216797,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.006783463, 102.520134)"
0,102,0.0,0.0,1,51.085697174072266,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.008890505, 51.085697)"
0,90,0.0,0.0,1,24.343976974487305,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.009091839, 24.343977)"
0,6,0.0,0.0,1,79.87281799316406,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.007757562, 79.87282)"
0,80,0.0,0.0,1,22.751253128051758,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0048318575, 22.751253)"
0,95,0.0,0.0,1,69.07289123535156,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0076344027, 69.07289)"
0,9,0.0,0.0,1,40.78677749633789,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0077665844, 40.786777)"
0,51,0.0,0.0,1,66.43285369873047,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0075555006, 66.43285)"
0,109,0.0,0.0,1,10.357760429382324,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0084581375, 10.35776)"
0,43,0.0,0.0,1,68.0032958984375,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.007351008, 68.003296)"
0,107,0.0,0.0,1,18.314228057861328,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0072469767, 18.314228)"
0,28,0.0,0.0,1,12.320411682128906,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0069972817, 12.320412)"
0,104,0.0,0.0,1,51.99147415161133,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0070890924, 51.991474)"
0,98,0.0,0.0,1,34.601234436035156,"(-11.495559, 3.0955515)","(-1.1635406, -1.1635406)","(-0.13122381, -0.13122381)","(-1.1635406, -1.1635406)","(-0.0066715577, 34.601234)"
