time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,25,0.0,0.0,1,84.26387023925781,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.00693788, 84.26387)"
0,102,0.0,0.0,1,54.748008728027344,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0054638726, 54.74801)"
0,96,0.0,0.0,1,117.92761993408203,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0018254742, 117.92762)"
0,91,0.0,0.0,1,100.27397918701172,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0037489915, 100.27398)"
0,41,0.0,0.0,1,125.63054656982422,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0052598207, 125.63055)"
0,35,0.0,0.0,1,155.35482788085938,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0065225456, 155.35483)"
0,107,0.0,0.0,1,68.09803009033203,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0058044572, 68.09803)"
0,11,0.0,0.0,1,106.12553405761719,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.009171005, 106.125534)"
0,69,0.0,0.0,1,182.67405700683594,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0031084483, 182.67406)"
0,111,0.0,0.0,1,31.154451370239258,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.004753466, 31.154451)"
0,85,0.0,0.0,1,149.79127502441406,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0020824606, 149.79128)"
0,6,0.0,0.0,1,155.51902770996094,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0026537227, 155.51903)"
0,19,0.0,0.0,1,92.62421417236328,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0055315443, 92.624214)"
0,13,0.0,0.0,1,135.00009155273438,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0011410788, 135.00009)"
0,3,0.0,0.0,1,120.930908203125,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0060562533, 120.93091)"
0,118,0.0,0.0,1,36.51213073730469,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.004846286, 36.51213)"
0,10,0.0,0.0,1,66.4506607055664,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.00191373, 66.45066)"
0,8,0.0,0.0,1,79.19506072998047,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0016412837, 79.19506)"
0,56,0.0,0.0,1,91.26091003417969,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.003991378, 91.26091)"
0,82,0.0,0.0,1,21.893993377685547,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.005783435, 21.893993)"
0,32,0.0,0.0,1,97.3087158203125,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.004093963, 97.308716)"
0,80,0.0,0.0,1,26.286426544189453,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.005730187, 26.286427)"
0,106,0.0,0.0,1,51.75757598876953,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.00572796, 51.757576)"
0,45,0.0,0.0,1,78.95988464355469,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0017332686, 78.959885)"
0,101,0.0,0.0,1,180.88284301757812,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0073380945, 180.88284)"
0,109,0.0,0.0,1,23.248310089111328,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0051166075, 23.24831)"
0,114,0.0,0.0,1,76.25534057617188,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0063206307, 76.25534)"
0,37,0.0,0.0,1,144.23509216308594,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0054431227, 144.23509)"
0,1,0.0,0.0,1,38.76220703125,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.004003255, 38.762207)"
0,46,0.0,0.0,1,74.69402313232422,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0062328707, 74.69402)"
0,24,0.0,0.0,1,135.841552734375,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0026422678, 135.84155)"
0,23,0.0,0.0,1,40.72215270996094,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0033521485, 40.722153)"
0,68,0.0,0.0,1,121.2873306274414,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0015300289, 121.28733)"
0,92,0.0,0.0,1,163.07687377929688,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0013892101, 163.07687)"
0,0,0.0,0.0,1,162.53465270996094,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0036408496, 162.53465)"
0,51,0.0,0.0,1,64.1595687866211,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0044722008, 64.15957)"
0,97,0.0,0.0,1,173.6815948486328,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0020230552, 173.6816)"
0,72,0.0,0.0,1,145.8575439453125,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0034106658, 145.85754)"
0,125,0.0,0.0,1,110.35437774658203,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.00450388, 110.35438)"
0,20,0.0,0.0,1,27.13310432434082,"(-47.89242, -33.724575)","(0.11852205, 0.11852205)","(0.022827892, 0.022827892)","(0.11852205, 0.11852205)","(-0.0026236135, 27.133104)"
