time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,84,0.0,0.0,1,53.51082229614258,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005291505, 53.510822)"
0,7,0.0,0.0,1,71.14208221435547,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.003595233, 71.14208)"
0,124,0.0,0.0,1,38.87355041503906,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0048500807, 38.87355)"
0,62,0.0,0.0,1,46.97172164916992,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0075151334, 46.97172)"
0,19,0.0,0.0,1,31.0674991607666,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007584723, 31.0675)"
0,46,0.0,0.0,1,20.686241149902344,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0063477354, 20.686241)"
0,107,0.0,0.0,1,128.9962158203125,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005303371, 128.99622)"
0,76,0.0,0.0,1,106.10955047607422,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006777133, 106.10955)"
0,74,0.0,0.0,1,17.483678817749023,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.003951311, 17.483679)"
0,31,0.0,0.0,1,75.04838562011719,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.007998694, 75.048386)"
0,127,0.0,0.0,1,64.7374267578125,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.004599216, 64.73743)"
0,95,0.0,0.0,1,56.47358322143555,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.009572696, 56.473583)"
0,90,0.0,0.0,1,99.79435729980469,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.006840487, 99.79436)"
0,50,0.0,0.0,1,103.07195281982422,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0060960427, 103.07195)"
0,69,0.0,0.0,1,16.351642608642578,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0024998253, 16.351643)"
0,73,0.0,0.0,1,76.24717712402344,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.0036161933, 76.24718)"
0,117,0.0,0.0,1,105.8539047241211,"(31.685364, 39.201176)","(-0.7621514, -0.7621514)","(-0.2198865, -0.2198865)","(-0.7621514, -0.7621514)","(-0.005320173, 105.853905)"
