time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,25,0.0,0.0,1,164.0598602294922,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0011777505, 164.05986)"
0,23,0.0,0.0,1,162.9604034423828,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0012123575, 162.9604)"
0,127,0.0,0.0,1,159.00668334960938,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.001404712, 159.00668)"
0,49,0.0,0.0,1,176.2281951904297,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0042094025, 176.2282)"
0,55,0.0,0.0,1,187.15415954589844,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0046462873, 187.15416)"
0,121,0.0,0.0,1,139.77427673339844,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0018999511, 139.77428)"
0,116,0.0,0.0,1,115.51716613769531,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0036148578, 115.517166)"
0,45,0.0,0.0,1,104.47785949707031,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0039736903, 104.47786)"
0,32,0.0,0.0,1,144.03147888183594,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0008175289, 144.03148)"
0,99,0.0,0.0,1,168.8821258544922,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.003151353, 168.88213)"
0,89,0.0,0.0,1,95.42936706542969,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0016373312, 95.42937)"
0,74,0.0,0.0,1,161.2574462890625,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0058808164, 161.25745)"
0,20,0.0,0.0,1,165.28709411621094,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0043533966, 165.2871)"
0,101,0.0,0.0,1,123.44146728515625,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0030822451, 123.44147)"
0,51,0.0,0.0,1,169.35330200195312,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.00214196, 169.3533)"
0,124,0.0,0.0,1,153.78358459472656,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0041066627, 153.78358)"
0,21,0.0,0.0,1,39.96908187866211,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0014443211, 39.96908)"
0,36,0.0,0.0,1,167.53868103027344,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0005651545, 167.53868)"
0,96,0.0,0.0,1,64.37288665771484,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.003666705, 64.37289)"
0,88,0.0,0.0,1,131.58975219726562,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0016420875, 131.58975)"
0,122,0.0,0.0,1,125.06317901611328,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.003138898, 125.06318)"
0,46,0.0,0.0,1,134.02587890625,"(-45.15007, -37.307327)","(0.9055389, 0.9055389)","(-0.022825254, -0.022825254)","(0.9055389, 0.9055389)","(-0.0036538397, 134.02588)"
