time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,8,0.0,0.0,1,81.00984191894531,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.006834361, 81.00984)"
0,7,0.0,0.0,1,101.94390106201172,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0038334178, 101.9439)"
0,55,0.0,0.0,1,82.67451477050781,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.008291441, 82.674515)"
0,14,0.0,0.0,1,82.4740982055664,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005478549, 82.4741)"
0,99,0.0,0.0,1,164.55532836914062,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.004564392, 164.55533)"
0,71,0.0,0.0,1,109.61907196044922,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0067868074, 109.61907)"
0,3,0.0,0.0,1,69.7952651977539,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0038445652, 69.795265)"
0,101,0.0,0.0,1,113.7515869140625,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0072438284, 113.75159)"
0,11,0.0,0.0,1,175.14418029785156,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.003103727, 175.14418)"
0,107,0.0,0.0,1,73.78654479980469,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0049538463, 73.786545)"
0,17,0.0,0.0,1,76.93758392333984,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.00501266, 76.937584)"
0,48,0.0,0.0,1,43.69683074951172,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0033028899, 43.69683)"
0,120,0.0,0.0,1,65.07278442382812,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0021264348, 65.072784)"
0,102,0.0,0.0,1,32.18263626098633,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0073934384, 32.182636)"
0,13,0.0,0.0,1,80.224365234375,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0055706855, 80.224365)"
0,123,0.0,0.0,1,81.40298461914062,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0037676292, 81.402985)"
0,59,0.0,0.0,1,101.19523620605469,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0070447177, 101.19524)"
0,67,0.0,0.0,1,127.40079498291016,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0077938936, 127.400795)"
0,126,0.0,0.0,1,135.29571533203125,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0059314733, 135.29572)"
0,49,0.0,0.0,1,152.3072509765625,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005725766, 152.30725)"
0,26,0.0,0.0,1,90.04818725585938,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0036171805, 90.04819)"
0,108,0.0,0.0,1,130.87303161621094,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0057300306, 130.87303)"
0,20,0.0,0.0,1,116.39152526855469,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0032595978, 116.391525)"
0,105,0.0,0.0,1,147.1009063720703,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0013489192, 147.1009)"
0,32,0.0,0.0,1,76.67158508300781,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.00389778, 76.671585)"
0,88,0.0,0.0,1,53.68840789794922,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0046270364, 53.688408)"
0,43,0.0,0.0,1,107.30747985839844,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0035664313, 107.30748)"
0,86,0.0,0.0,1,135.50071716308594,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.004427561, 135.50072)"
0,72,0.0,0.0,1,70.05254364013672,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0058032465, 70.05254)"
0,57,0.0,0.0,1,155.00619506835938,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005057656, 155.0062)"
0,113,0.0,0.0,1,134.62570190429688,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.008127397, 134.6257)"
0,21,0.0,0.0,1,109.57378387451172,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0035743113, 109.573784)"
0,53,0.0,0.0,1,79.9026870727539,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.004343114, 79.90269)"
0,64,0.0,0.0,1,123.06988525390625,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005623305, 123.069885)"
0,104,0.0,0.0,1,24.830419540405273,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0033543902, 24.83042)"
0,83,0.0,0.0,1,164.27456665039062,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.001993387, 164.27457)"
0,34,0.0,0.0,1,86.55787658691406,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0049010245, 86.55788)"
0,115,0.0,0.0,1,38.335575103759766,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.002916417, 38.335575)"
0,31,0.0,0.0,1,83.41419982910156,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0075049545, 83.4142)"
0,54,0.0,0.0,1,106.90541076660156,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.00533287, 106.90541)"
0,97,0.0,0.0,1,94.51399230957031,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.003940753, 94.51399)"
0,119,0.0,0.0,1,56.254268646240234,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.008978383, 56.25427)"
0,9,0.0,0.0,1,98.4880599975586,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0041291444, 98.48806)"
0,18,0.0,0.0,1,146.44407653808594,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0076619643, 146.44408)"
0,28,0.0,0.0,1,101.77790832519531,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0064484756, 101.77791)"
0,80,0.0,0.0,1,85.2705078125,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0058201817, 85.27051)"
0,40,0.0,0.0,1,102.07112884521484,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.004707697, 102.07113)"
0,66,0.0,0.0,1,144.3474884033203,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.008168801, 144.34749)"
0,78,0.0,0.0,1,120.115234375,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0059439377, 120.115234)"
0,47,0.0,0.0,1,166.4014892578125,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.008832424, 166.40149)"
0,44,0.0,0.0,1,107.44755554199219,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.003196789, 107.447556)"
0,127,0.0,0.0,1,117.79631042480469,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005165119, 117.79631)"
0,81,0.0,0.0,1,42.57651901245117,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0039617117, 42.57652)"
0,116,0.0,0.0,1,169.2924346923828,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0028785127, 169.29243)"
0,106,0.0,0.0,1,102.08572387695312,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005594902, 102.085724)"
0,62,0.0,0.0,1,122.00578308105469,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.004037748, 122.00578)"
0,121,0.0,0.0,1,153.22543334960938,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0089699635, 153.22543)"
0,84,0.0,0.0,1,79.02024841308594,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.006027412, 79.02025)"
0,96,0.0,0.0,1,71.03013610839844,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0034459783, 71.030136)"
0,29,0.0,0.0,1,132.9788360595703,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0037786234, 132.97884)"
0,117,0.0,0.0,1,146.83860778808594,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0031283628, 146.83861)"
0,92,0.0,0.0,1,112.7486572265625,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.006473212, 112.74866)"
0,63,0.0,0.0,1,93.4512710571289,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.0071460297, 93.45127)"
0,15,0.0,0.0,1,152.26377868652344,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.006178441, 152.26378)"
0,24,0.0,0.0,1,118.19139862060547,"(18.12712, 33.739994)","(-0.045332056, -0.045332056)","(-0.08980719, -0.08980719)","(-0.045332056, -0.045332056)","(-0.005439068, 118.1914)"
