time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,115,0.0,0.0,1,35.61616134643555,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0073698787, 35.61616)"
0,48,0.0,0.0,1,75.36995697021484,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.008969972, 75.36996)"
0,19,0.0,0.0,1,129.15896606445312,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.004032467, 129.15897)"
0,110,0.0,0.0,1,19.371335983276367,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0034436253, 19.371336)"
0,93,0.0,0.0,1,127.57157135009766,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0050205044, 127.57157)"
0,25,0.0,0.0,1,19.73996353149414,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.007430368, 19.739964)"
0,33,0.0,0.0,1,63.03775405883789,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.007308733, 63.037754)"
0,75,0.0,0.0,1,90.52447509765625,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.006286055, 90.524475)"
0,9,0.0,0.0,1,80.97276306152344,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0040602447, 80.97276)"
0,14,0.0,0.0,1,67.52374267578125,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0062605124, 67.52374)"
0,99,0.0,0.0,1,47.76892852783203,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0064467117, 47.76893)"
0,52,0.0,0.0,1,104.67423248291016,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0067101344, 104.67423)"
0,64,0.0,0.0,1,29.874588012695312,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.006666167, 29.874588)"
0,121,0.0,0.0,1,21.68157386779785,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.00914261, 21.681574)"
0,78,0.0,0.0,1,87.34144592285156,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.006747754, 87.341446)"
0,20,0.0,0.0,1,141.41839599609375,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0033234037, 141.4184)"
0,26,0.0,0.0,1,71.17791748046875,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.008839768, 71.17792)"
0,89,0.0,0.0,1,154.3050994873047,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.007675442, 154.3051)"
0,23,0.0,0.0,1,39.87678527832031,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0076467297, 39.876785)"
0,118,0.0,0.0,1,27.136474609375,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0064765112, 27.136475)"
0,80,0.0,0.0,1,131.45755004882812,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0072446293, 131.45755)"
0,76,0.0,0.0,1,77.97604370117188,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0056826808, 77.97604)"
0,10,0.0,0.0,1,45.60719299316406,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.007028154, 45.607193)"
0,106,0.0,0.0,1,45.15474319458008,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0065958723, 45.154743)"
0,66,0.0,0.0,1,80.5317611694336,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0063925544, 80.53176)"
0,114,0.0,0.0,1,47.36278533935547,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.009512448, 47.362785)"
0,94,0.0,0.0,1,59.21092224121094,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0029183668, 59.210922)"
0,12,0.0,0.0,1,30.403852462768555,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0031350343, 30.403852)"
0,42,0.0,0.0,1,54.32178497314453,"(-8.904531, -5.1884074)","(-0.7438059, -0.7438059)","(0.080917515, 0.080917515)","(-0.7438059, -0.7438059)","(-0.0043462366, 54.321785)"
