time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,0.0,0.0,1,34.29581832885742,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0067297993, 34.29582)"
0,20,0.0,0.0,1,58.44160461425781,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0031239986, 58.441605)"
0,100,0.0,0.0,1,132.87356567382812,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0028675543, 132.87357)"
0,101,0.0,0.0,1,104.25192260742188,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.002489183, 104.25192)"
0,23,0.0,0.0,1,95.73461151123047,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0030644415, 95.73461)"
0,0,0.0,0.0,1,112.16001892089844,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.001801745, 112.16002)"
0,120,0.0,0.0,1,158.8829345703125,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.006479784, 158.88293)"
0,72,0.0,0.0,1,98.14476776123047,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.006181655, 98.14477)"
0,59,0.0,0.0,1,172.6070098876953,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.005318783, 172.60701)"
0,104,0.0,0.0,1,165.15708923339844,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.000975932, 165.15709)"
0,2,0.0,0.0,1,80.85554504394531,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0030378397, 80.855545)"
0,94,0.0,0.0,1,62.38852310180664,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.00409581, 62.388523)"
0,125,0.0,0.0,1,107.05027770996094,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0038994853, 107.05028)"
0,47,0.0,0.0,1,179.88104248046875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0029390668, 179.88104)"
0,76,0.0,0.0,1,131.15391540527344,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.00243119, 131.15392)"
0,52,0.0,0.0,1,98.55838775634766,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0051905913, 98.55839)"
0,21,0.0,0.0,1,71.25712585449219,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0020227348, 71.257126)"
0,67,0.0,0.0,1,107.91119384765625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.005858872, 107.911194)"
0,103,0.0,0.0,1,82.99956512451172,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0032405127, 82.999565)"
0,63,0.0,0.0,1,134.3111572265625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0077731917, 134.31116)"
0,122,0.0,0.0,1,83.48793029785156,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0037001506, 83.48793)"
0,53,0.0,0.0,1,132.44102478027344,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.003536542, 132.44102)"
0,80,0.0,0.0,1,132.48388671875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004661514, 132.48389)"
0,32,0.0,0.0,1,63.25442123413086,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004693715, 63.25442)"
0,42,0.0,0.0,1,161.1861572265625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0031672078, 161.18616)"
0,119,0.0,0.0,1,101.2090072631836,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0039023017, 101.20901)"
0,64,0.0,0.0,1,143.80386352539062,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0059479363, 143.80386)"
0,112,0.0,0.0,1,122.82390594482422,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.007136089, 122.823906)"
0,68,0.0,0.0,1,83.74371337890625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0005564522, 83.74371)"
0,28,0.0,0.0,1,84.98656463623047,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0056032124, 84.986565)"
0,16,0.0,0.0,1,100.90727996826172,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0031319088, 100.90728)"
0,89,0.0,0.0,1,99.69628143310547,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.003877677, 99.69628)"
0,61,0.0,0.0,1,165.19918823242188,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0049893926, 165.19919)"
0,102,0.0,0.0,1,80.00608825683594,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0022001602, 80.00609)"
0,38,0.0,0.0,1,39.266700744628906,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004708027, 39.2667)"
0,65,0.0,0.0,1,187.4898681640625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0061615393, 187.48987)"
0,41,0.0,0.0,1,104.72637176513672,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0053838775, 104.72637)"
0,35,0.0,0.0,1,52.89306640625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.002972893, 52.893066)"
0,56,0.0,0.0,1,133.62359619140625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.001425921, 133.6236)"
0,78,0.0,0.0,1,121.88019561767578,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0033151465, 121.880196)"
0,107,0.0,0.0,1,148.76675415039062,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.002041108, 148.76675)"
0,75,0.0,0.0,1,114.41265106201172,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.005623417, 114.41265)"
0,81,0.0,0.0,1,122.79817962646484,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0024308125, 122.79818)"
0,111,0.0,0.0,1,100.52790832519531,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0015245508, 100.52791)"
0,51,0.0,0.0,1,88.50635528564453,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.008364034, 88.506355)"
0,116,0.0,0.0,1,170.2370147705078,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0013169656, 170.23701)"
0,123,0.0,0.0,1,65.21906280517578,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0055760317, 65.21906)"
0,29,0.0,0.0,1,142.7563018798828,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0053157336, 142.7563)"
0,31,0.0,0.0,1,157.95074462890625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004057145, 157.95074)"
0,126,0.0,0.0,1,123.62489318847656,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0038648937, 123.62489)"
0,110,0.0,0.0,1,77.72927856445312,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0059533617, 77.72928)"
0,46,0.0,0.0,1,180.63429260253906,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.002875947, 180.6343)"
0,39,0.0,0.0,1,177.97354125976562,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0012860335, 177.97354)"
0,7,0.0,0.0,1,152.2518310546875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0024457732, 152.25183)"
0,5,0.0,0.0,1,117.25078582763672,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0043872115, 117.250786)"
0,37,0.0,0.0,1,150.90162658691406,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0034812116, 150.90163)"
0,79,0.0,0.0,1,121.30888366699219,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.005146795, 121.30888)"
0,4,0.0,0.0,1,46.978904724121094,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.00439273, 46.978905)"
0,98,0.0,0.0,1,127.40518188476562,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.006112665, 127.40518)"
0,10,0.0,0.0,1,89.6434326171875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0063220994, 89.64343)"
0,70,0.0,0.0,1,172.40353393554688,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0069611976, 172.40353)"
0,45,0.0,0.0,1,177.4608917236328,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0024739867, 177.46089)"
0,96,0.0,0.0,1,96.07877349853516,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0014652153, 96.07877)"
0,6,0.0,0.0,1,146.4574432373047,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0060405647, 146.45744)"
0,109,0.0,0.0,1,88.68328094482422,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0072199292, 88.68328)"
0,13,0.0,0.0,1,131.99148559570312,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0041471613, 131.99149)"
0,73,0.0,0.0,1,50.54364013671875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0073389756, 50.54364)"
0,105,0.0,0.0,1,106.77511596679688,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0016892487, 106.775116)"
0,12,0.0,0.0,1,80.25548553466797,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.006318855, 80.255486)"
0,97,0.0,0.0,1,95.91284942626953,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.002454389, 95.91285)"
0,77,0.0,0.0,1,98.26824951171875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0034031644, 98.26825)"
0,40,0.0,0.0,1,102.19419860839844,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0017654607, 102.1942)"
0,99,0.0,0.0,1,160.07699584960938,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0029950314, 160.077)"
0,14,0.0,0.0,1,150.66656494140625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0073124855, 150.66656)"
0,54,0.0,0.0,1,145.3609161376953,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.005020944, 145.36092)"
0,95,0.0,0.0,1,81.4047622680664,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0022995723, 81.40476)"
0,113,0.0,0.0,1,89.48899841308594,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0072583654, 89.489)"
0,50,0.0,0.0,1,52.92136764526367,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0052133542, 52.921368)"
0,114,0.0,0.0,1,49.37424850463867,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004780898, 49.37425)"
0,27,0.0,0.0,1,124.12528991699219,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0033806264, 124.12529)"
0,88,0.0,0.0,1,127.58948516845703,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0036363471, 127.589485)"
0,34,0.0,0.0,1,56.96797180175781,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0022857827, 56.96797)"
0,92,0.0,0.0,1,147.08465576171875,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004268178, 147.08466)"
0,93,0.0,0.0,1,180.32220458984375,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0047583035, 180.3222)"
0,11,0.0,0.0,1,159.78176879882812,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0010932544, 159.78177)"
0,82,0.0,0.0,1,102.60610961914062,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.004549894, 102.60611)"
0,69,0.0,0.0,1,138.23883056640625,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.008144105, 138.23883)"
0,19,0.0,0.0,1,119.7723617553711,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0031465609, 119.77236)"
0,8,0.0,0.0,1,165.09805297851562,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0062273243, 165.09805)"
0,26,0.0,0.0,1,128.31375122070312,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0009245435, 128.31375)"
0,43,0.0,0.0,1,70.2630615234375,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.00778611, 70.26306)"
0,17,0.0,0.0,1,150.89332580566406,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.00303797, 150.89333)"
0,30,0.0,0.0,1,103.0530776977539,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0049855607, 103.05308)"
0,58,0.0,0.0,1,103.23751831054688,"(-25.513931, -6.9344373)","(0.2790528, 0.2790528)","(-0.07586144, -0.07586144)","(0.2790528, 0.2790528)","(-0.0036181249, 103.23752)"
