time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,0.0,0.0,1,155.6417999267578,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0070973225, 155.6418)"
0,101,0.0,0.0,1,101.36772155761719,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.00712514, 101.36772)"
0,92,0.0,0.0,1,43.807743072509766,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0015364345, 43.807743)"
0,87,0.0,0.0,1,135.43978881835938,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0008495096, 135.43979)"
0,33,0.0,0.0,1,107.52539825439453,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0023556403, 107.5254)"
0,66,0.0,0.0,1,120.54566955566406,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0076475674, 120.54567)"
0,78,0.0,0.0,1,154.39199829101562,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.006201602, 154.392)"
0,103,0.0,0.0,1,141.69259643554688,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.003717016, 141.6926)"
0,0,0.0,0.0,1,66.00228881835938,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.008372922, 66.00229)"
0,85,0.0,0.0,1,101.83484649658203,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0056534833, 101.83485)"
0,113,0.0,0.0,0,0.0,"(-26.137737, -23.968548)","(-0.071685, -0.071685)","(-0.022907048, -0.022907048)","(-0.071685, -0.071685)","(-0.0038083354, 34.644897)"
0,49,0.0,0.0,1,98.08252716064453,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0040822625, 98.08253)"
0,44,0.0,0.0,1,164.93551635742188,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0064080553, 164.93552)"
0,97,0.0,0.0,0,0.0,"(-26.137737, -23.968548)","(-0.071685, -0.071685)","(-0.022907048, -0.022907048)","(-0.071685, -0.071685)","(-0.0037465636, 62.448875)"
0,8,0.0,0.0,1,130.80154418945312,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0067789676, 130.80154)"
0,69,0.0,0.0,1,92.31594848632812,"(-26.137737, -23.968548)","(0.024700152, 0.024700152)","(-0.022907048, -0.022907048)","(0.024700152, 0.024700152)","(-0.0076117413, 92.31595)"
0,117,0.0,0.0,0,0.0,"(-26.137737, -23.968548)","(-0.071685, -0.071685)","(-0.022907048, -0.022907048)","(-0.071685, -0.071685)","(-0.004707645, 30.674059)"
