time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,47,0.0,0.0,1,60.0844612121582,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0032185004, 60.08446)"
0,98,0.0,0.0,1,117.8343276977539,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.006725828, 117.83433)"
0,2,0.0,0.0,1,67.05691528320312,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0023171739, 67.056915)"
0,108,0.0,0.0,1,58.83157730102539,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0052591357, 58.831577)"
0,79,0.0,0.0,1,132.73797607421875,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0066904016, 132.73798)"
0,70,0.0,0.0,1,37.16547393798828,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0055696717, 37.165474)"
0,87,0.0,0.0,1,85.59302520751953,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.008174196, 85.593025)"
0,110,0.0,0.0,1,117.4790267944336,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.008121595, 117.47903)"
0,85,0.0,0.0,1,20.852718353271484,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0013329638, 20.852718)"
0,23,0.0,0.0,1,75.25521087646484,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.008423127, 75.25521)"
0,10,0.0,0.0,1,93.79466247558594,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0045127254, 93.79466)"
0,56,0.0,0.0,1,62.13938522338867,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0073001725, 62.139385)"
0,109,0.0,0.0,1,58.993988037109375,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0065234327, 58.993988)"
0,111,0.0,0.0,1,177.12957763671875,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.00501605, 177.12958)"
0,113,0.0,0.0,1,79.74946594238281,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0067382813, 79.749466)"
0,9,0.0,0.0,1,74.19671630859375,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0058352686, 74.19672)"
0,60,0.0,0.0,1,31.46451759338379,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0044170576, 31.464518)"
0,4,0.0,0.0,1,63.41072463989258,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.009423727, 63.410725)"
0,25,0.0,0.0,1,108.19178771972656,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0037561534, 108.19179)"
0,78,0.0,0.0,1,105.40609741210938,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.004694023, 105.4061)"
0,104,0.0,0.0,1,78.8623275756836,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0032712827, 78.86233)"
0,115,0.0,0.0,1,153.75820922851562,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.0070810826, 153.75821)"
0,90,0.0,0.0,1,89.40380859375,"(48.386333, 56.613255)","(-0.44882697, -0.44882697)","(0.06035381, 0.06035381)","(-0.44882697, -0.44882697)","(-0.007550423, 89.40381)"
