time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,110,0.0,0.0,1,150.30673217773438,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0072160875, 150.30673)"
0,6,0.0,0.0,1,139.61178588867188,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.007770608, 139.61179)"
0,102,0.0,0.0,1,85.12018585205078,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0059031076, 85.120186)"
0,30,0.0,0.0,1,93.5205307006836,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0039453213, 93.52053)"
0,72,0.0,0.0,1,176.2039031982422,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0030586785, 176.2039)"
0,13,0.0,0.0,1,100.15504455566406,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0030518644, 100.155045)"
0,34,0.0,0.0,1,128.98573303222656,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0025826483, 128.98573)"
0,121,0.0,0.0,1,15.375507354736328,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.0023529064, 15.375507)"
0,2,0.0,0.0,1,140.1107940673828,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.00920617, 140.1108)"
0,31,0.0,0.0,1,116.08032989501953,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.003489907, 116.08033)"
0,16,0.0,0.0,1,21.489524841308594,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.006127524, 21.489525)"
0,106,0.0,0.0,1,82.91309356689453,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.006669464, 82.91309)"
0,108,0.0,0.0,1,88.98564910888672,"(-38.442867, -31.16951)","(0.042685598, 0.042685598)","(-0.0068549793, -0.0068549793)","(0.042685598, 0.042685598)","(-0.007823766, 88.98565)"
