time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,16,0.0,0.0,1,88.85773468017578,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.0088068945, 88.857735)"
0,60,0.0,0.0,1,103.18927764892578,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.0058549265, 103.18928)"
0,65,0.0,0.0,1,9.450363159179688,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.0062528024, 9.450363)"
0,14,0.0,0.0,1,108.2635498046875,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.0038193995, 108.26355)"
0,77,0.0,0.0,1,11.871973037719727,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.008721202, 11.871973)"
0,101,0.0,0.0,1,32.7995719909668,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.008322634, 32.799572)"
0,69,0.0,0.0,1,47.6910514831543,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.008380525, 47.69105)"
0,3,0.0,0.0,1,93.64051818847656,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.007020114, 93.64052)"
0,33,0.0,0.0,1,118.22235870361328,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.00553181, 118.22236)"
0,109,0.0,0.0,1,21.793113708496094,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.008318492, 21.793114)"
0,46,0.0,0.0,1,12.14486312866211,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.00831721, 12.144863)"
0,28,0.0,0.0,1,34.47374725341797,"(-5.6337895, 18.500158)","(-1.0361894, -1.0361894)","(-0.19320929, -0.19320929)","(-1.0361894, -1.0361894)","(-0.004302211, 34.473747)"
