time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,0,0.0,0.0,1,46.52322006225586,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0028437106, 46.52322)"
0,57,0.0,0.0,1,168.02398681640625,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.006062447, 168.02399)"
0,83,0.0,0.0,1,88.75907135009766,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0044708787, 88.75907)"
0,52,0.0,0.0,1,86.59284973144531,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0034281937, 86.59285)"
0,123,0.0,0.0,1,104.1295166015625,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0035874615, 104.12952)"
0,114,0.0,0.0,1,95.64116668701172,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.003636301, 95.64117)"
0,55,0.0,0.0,1,128.2987518310547,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.005158481, 128.29875)"
0,1,0.0,0.0,1,153.50787353515625,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.002744758, 153.50787)"
0,104,0.0,0.0,1,119.419921875,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0046167695, 119.41992)"
0,53,0.0,0.0,1,90.02605438232422,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0042860657, 90.026054)"
0,5,0.0,0.0,1,127.69463348388672,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.003958044, 127.69463)"
0,26,0.0,0.0,1,133.0342254638672,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0023519723, 133.03423)"
0,2,0.0,0.0,1,135.51373291015625,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0041464935, 135.51373)"
0,38,0.0,0.0,1,105.5289535522461,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0037944163, 105.52895)"
0,120,0.0,0.0,1,111.30345153808594,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0022703372, 111.30345)"
0,63,0.0,0.0,1,160.35202026367188,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.006412548, 160.35202)"
0,125,0.0,0.0,1,110.84812927246094,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.005942767, 110.84813)"
0,124,0.0,0.0,1,84.0978012084961,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0047984994, 84.0978)"
0,66,0.0,0.0,1,124.5941162109375,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0033562519, 124.59412)"
0,15,0.0,0.0,1,116.55845642089844,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0052461526, 116.55846)"
0,80,0.0,0.0,1,106.177734375,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.004671325, 106.177734)"
0,74,0.0,0.0,1,71.09603881835938,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0049350606, 71.09604)"
0,70,0.0,0.0,1,76.2260513305664,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.004675433, 76.22605)"
0,46,0.0,0.0,1,108.38671875,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0049898117, 108.38672)"
0,91,0.0,0.0,1,128.2709503173828,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0039472524, 128.27095)"
0,37,0.0,0.0,1,139.5790252685547,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.005198865, 139.57903)"
0,48,0.0,0.0,1,73.80242919921875,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0022234092, 73.80243)"
0,98,0.0,0.0,1,115.89319610595703,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0067119384, 115.893196)"
0,94,0.0,0.0,1,146.27462768554688,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0034817797, 146.27463)"
0,54,0.0,0.0,1,110.60794830322266,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0032038665, 110.60795)"
0,20,0.0,0.0,1,143.47515869140625,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0059529985, 143.47516)"
0,43,0.0,0.0,1,113.4984359741211,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.003334655, 113.498436)"
0,79,0.0,0.0,1,78.34351348876953,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0029723141, 78.34351)"
0,90,0.0,0.0,1,44.84754943847656,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0063981633, 44.84755)"
0,119,0.0,0.0,1,96.2019271850586,"(-35.37941, -11.90519)","(0.15520912, 0.15520912)","(-0.4603071, -0.4603071)","(0.15520912, 0.15520912)","(-0.0040053353, 96.20193)"
