time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,0.0,0.0,1,39.32663345336914,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.005217439, 39.326633)"
0,122,0.0,0.0,1,55.99510192871094,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0062813084, 55.995102)"
0,1,0.0,0.0,1,105.6091079711914,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0050107352, 105.60911)"
0,58,0.0,0.0,1,167.30923461914062,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.00853863, 167.30923)"
0,10,0.0,0.0,1,64.23098754882812,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0075593023, 64.23099)"
0,41,0.0,0.0,1,72.23727416992188,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0041743196, 72.237274)"
0,95,0.0,0.0,1,121.83555603027344,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.008291839, 121.835556)"
0,42,0.0,0.0,1,33.21953201293945,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.007977319, 33.219532)"
0,71,0.0,0.0,1,131.6469268798828,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0048263646, 131.64693)"
0,82,0.0,0.0,1,74.48405456542969,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.006865101, 74.484055)"
0,39,0.0,0.0,1,71.39767456054688,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0049149725, 71.397675)"
0,17,0.0,0.0,1,52.217613220214844,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0037163985, 52.217613)"
0,22,0.0,0.0,1,138.70770263671875,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0052441875, 138.7077)"
0,11,0.0,0.0,1,110.63285827636719,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.0046064267, 110.63286)"
0,55,0.0,0.0,1,102.06063842773438,"(27.028801, 33.0926)","(-0.1957584, -0.1957584)","(0.009258196, 0.009258196)","(-0.1957584, -0.1957584)","(-0.003344128, 102.06064)"
