time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,81,0.0,0.0,1,108.59557342529297,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0033446718, 108.59557)"
0,99,0.0,0.0,1,32.22505187988281,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0050894273, 32.22505)"
0,56,0.0,0.0,1,175.6851043701172,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0022429274, 175.6851)"
0,15,0.0,0.0,1,88.77034759521484,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0036924137, 88.77035)"
0,39,0.0,0.0,1,96.33671569824219,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0020412905, 96.336716)"
0,12,0.0,0.0,1,72.04490661621094,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0018499391, 72.04491)"
0,0,0.0,0.0,1,187.68382263183594,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0028674132, 187.68382)"
0,59,0.0,0.0,1,101.07872772216797,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0035455776, 101.07873)"
0,9,0.0,0.0,1,161.721435546875,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.006914132, 161.72144)"
0,11,0.0,0.0,1,34.35481643676758,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.005251953, 34.354816)"
0,126,0.0,0.0,1,67.53607940673828,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004006704, 67.53608)"
0,97,0.0,0.0,1,175.89321899414062,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.008049427, 175.89322)"
0,123,0.0,0.0,1,147.30918884277344,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0036993474, 147.30919)"
0,68,0.0,0.0,1,70.33724975585938,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0026011346, 70.33725)"
0,37,0.0,0.0,1,64.60462951660156,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0013631489, 64.60463)"
0,69,0.0,0.0,1,165.54998779296875,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0041208933, 165.54999)"
0,18,0.0,0.0,1,76.66856384277344,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.005676574, 76.668564)"
0,28,0.0,0.0,1,88.33333587646484,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0066976612, 88.333336)"
0,46,0.0,0.0,1,109.27693939208984,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0020779148, 109.27694)"
0,44,0.0,0.0,1,130.3592529296875,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.003284006, 130.35925)"
0,65,0.0,0.0,1,119.18213653564453,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.005455462, 119.18214)"
0,49,0.0,0.0,1,48.03469467163086,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0030095475, 48.034695)"
0,20,0.0,0.0,1,129.02737426757812,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0028444044, 129.02737)"
0,96,0.0,0.0,1,79.06155395507812,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0064251344, 79.061554)"
0,24,0.0,0.0,1,102.49468231201172,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.003296941, 102.49468)"
0,50,0.0,0.0,1,107.9352035522461,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004697907, 107.9352)"
0,119,0.0,0.0,1,154.49073791503906,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0031138407, 154.49074)"
0,33,0.0,0.0,1,77.28831481933594,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0051896786, 77.288315)"
0,8,0.0,0.0,1,141.7322235107422,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0041821403, 141.73222)"
0,125,0.0,0.0,1,97.90304565429688,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0015160637, 97.903046)"
0,121,0.0,0.0,1,150.92076110839844,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.001386079, 150.92076)"
0,40,0.0,0.0,1,144.6631622314453,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0039520864, 144.66316)"
0,90,0.0,0.0,1,116.56920623779297,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0032576043, 116.56921)"
0,23,0.0,0.0,1,38.67387008666992,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0047170413, 38.67387)"
0,71,0.0,0.0,1,145.60806274414062,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0019458672, 145.60806)"
0,52,0.0,0.0,1,122.86044311523438,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0064584245, 122.86044)"
0,79,0.0,0.0,1,78.70685577392578,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.007304211, 78.706856)"
0,77,0.0,0.0,1,118.77900695800781,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0014543654, 118.77901)"
0,104,0.0,0.0,1,111.39378356933594,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004266128, 111.39378)"
0,14,0.0,0.0,1,111.35790252685547,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0011029793, 111.3579)"
0,32,0.0,0.0,1,108.42323303222656,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0028610728, 108.42323)"
0,98,0.0,0.0,1,144.66331481933594,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0027352688, 144.66331)"
0,108,0.0,0.0,1,153.80299377441406,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.007584202, 153.803)"
0,70,0.0,0.0,1,102.41820526123047,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0064446093, 102.418205)"
0,2,0.0,0.0,1,100.09324645996094,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.007592416, 100.09325)"
0,80,0.0,0.0,1,108.96381378173828,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0049569015, 108.96381)"
0,57,0.0,0.0,1,172.31324768066406,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004110509, 172.31325)"
0,55,0.0,0.0,1,98.94901275634766,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0016004164, 98.94901)"
0,112,0.0,0.0,1,98.34901428222656,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004708593, 98.349014)"
0,19,0.0,0.0,1,97.27706146240234,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.005432167, 97.27706)"
0,75,0.0,0.0,1,165.7303466796875,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0052511296, 165.73035)"
0,86,0.0,0.0,1,66.60079193115234,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0013835067, 66.60079)"
0,42,0.0,0.0,1,160.10089111328125,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0008139089, 160.10089)"
0,48,0.0,0.0,1,97.81012725830078,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0050345976, 97.81013)"
0,74,0.0,0.0,1,74.00281524658203,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.002768166, 74.002815)"
0,111,0.0,0.0,1,89.92401123046875,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0075834747, 89.92401)"
0,88,0.0,0.0,1,110.95248413085938,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.003384205, 110.952484)"
0,61,0.0,0.0,1,157.44281005859375,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0075473255, 157.44281)"
0,38,0.0,0.0,1,102.4521713256836,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0067771683, 102.45217)"
0,30,0.0,0.0,1,89.76942443847656,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0045339847, 89.769424)"
0,115,0.0,0.0,1,137.6139678955078,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0018390464, 137.61397)"
0,122,0.0,0.0,1,136.4363250732422,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0021804878, 136.43633)"
0,10,0.0,0.0,1,82.48641204833984,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0025124354, 82.48641)"
0,51,0.0,0.0,1,88.30488586425781,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0056794574, 88.304886)"
0,45,0.0,0.0,1,51.68141555786133,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0027200873, 51.681416)"
0,113,0.0,0.0,1,133.98086547851562,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.002511112, 133.98087)"
0,35,0.0,0.0,1,42.234413146972656,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.007588518, 42.234413)"
0,47,0.0,0.0,1,182.8302001953125,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0070380615, 182.8302)"
0,34,0.0,0.0,1,156.50790405273438,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0014640167, 156.5079)"
0,100,0.0,0.0,1,64.49085235595703,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0043935273, 64.49085)"
0,22,0.0,0.0,1,99.5299072265625,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.008361025, 99.52991)"
0,54,0.0,0.0,1,121.13607788085938,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0033310056, 121.13608)"
0,25,0.0,0.0,1,169.68048095703125,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0056880433, 169.68048)"
0,124,0.0,0.0,1,158.3220672607422,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.004730465, 158.32207)"
0,85,0.0,0.0,1,76.04911804199219,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.007234183, 76.04912)"
0,103,0.0,0.0,1,168.69815063476562,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.006945723, 168.69815)"
0,27,0.0,0.0,1,161.2471466064453,"(22.392826, 31.020903)","(0.321889, 0.321889)","(0.012480219, 0.012480219)","(0.321889, 0.321889)","(-0.0022110213, 161.24715)"
