time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,31,0.0,0.0,1,36.452762603759766,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.00842297, 36.452763)"
0,20,0.0,0.0,1,29.993539810180664,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008360511, 29.99354)"
0,117,0.0,0.0,1,24.90462303161621,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.0081762355, 24.904623)"
0,1,0.0,0.0,1,37.115570068359375,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008379001, 37.11557)"
0,111,0.0,0.0,1,35.67902755737305,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008301066, 35.679028)"
0,68,0.0,0.0,1,36.08113479614258,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008375518, 36.081135)"
0,70,0.0,0.0,1,34.223148345947266,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008467882, 34.22315)"
0,88,0.0,0.0,1,30.362146377563477,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008262481, 30.362146)"
0,77,0.0,0.0,1,41.4869499206543,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008366715, 41.48695)"
0,118,0.0,0.0,1,29.792463302612305,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008168839, 29.792463)"
0,5,0.0,0.0,1,32.059661865234375,"(-46.03471, -1.1085112)","(-1.6048217, -1.6048217)","(-1.877998, -1.877998)","(-1.6048217, -1.6048217)","(-0.008528825, 32.05966)"
