time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,11,0.0,0.0,1,144.3873748779297,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0044542835, 144.38737)"
0,66,0.0,0.0,1,163.40806579589844,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0043530148, 163.40807)"
0,65,0.0,0.0,1,81.22775268554688,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0017786762, 81.22775)"
0,102,0.0,0.0,1,123.57908630371094,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0014125826, 123.57909)"
0,104,0.0,0.0,1,163.26251220703125,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.00864633, 163.26251)"
0,16,0.0,0.0,1,148.40586853027344,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0031629526, 148.40587)"
0,44,0.0,0.0,1,169.91885375976562,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.004563666, 169.91885)"
0,34,0.0,0.0,1,119.2895736694336,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0045509664, 119.28957)"
0,51,0.0,0.0,1,132.162353515625,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0007273862, 132.16235)"
0,58,0.0,0.0,1,159.71612548828125,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0040278817, 159.71613)"
0,106,0.0,0.0,1,114.06732940673828,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.00095238537, 114.06733)"
0,29,0.0,0.0,1,178.33511352539062,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0028362935, 178.33511)"
0,78,0.0,0.0,1,178.9974365234375,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0029277056, 178.99744)"
0,62,0.0,0.0,1,165.57818603515625,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0035686195, 165.57819)"
0,92,0.0,0.0,1,47.463191986083984,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0011424115, 47.463192)"
0,80,0.0,0.0,1,13.96911907196045,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0039991443, 13.969119)"
0,7,0.0,0.0,1,124.22603607177734,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0054859193, 124.226036)"
0,26,0.0,0.0,1,163.94378662109375,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.008045501, 163.94379)"
0,68,0.0,0.0,1,119.01211547851562,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.005084983, 119.012115)"
0,30,0.0,0.0,1,140.24789428710938,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0069871536, 140.2479)"
0,14,0.0,0.0,1,152.36907958984375,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0065911855, 152.36908)"
0,121,0.0,0.0,1,158.8899383544922,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0050849235, 158.88994)"
0,63,0.0,0.0,1,141.84092712402344,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.006835712, 141.84093)"
0,109,0.0,0.0,1,84.38806915283203,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0020626392, 84.38807)"
0,23,0.0,0.0,1,86.55963134765625,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0020177998, 86.55963)"
0,57,0.0,0.0,1,115.0186996459961,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.008396579, 115.0187)"
0,24,0.0,0.0,1,72.56214141845703,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0022593406, 72.56214)"
0,76,0.0,0.0,1,112.84092712402344,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0053396574, 112.84093)"
0,10,0.0,0.0,1,126.69050598144531,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.007415752, 126.690506)"
0,83,0.0,0.0,1,150.33189392089844,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0020314297, 150.3319)"
0,110,0.0,0.0,1,144.4884490966797,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0031234343, 144.48845)"
0,79,0.0,0.0,1,129.8236846923828,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0043930644, 129.82368)"
0,49,0.0,0.0,1,121.10909271240234,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0054737604, 121.10909)"
0,54,0.0,0.0,1,152.2345733642578,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0015761042, 152.23457)"
0,20,0.0,0.0,1,168.2905731201172,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.00258563, 168.29057)"
0,75,0.0,0.0,1,106.60559844970703,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.007355271, 106.6056)"
0,18,0.0,0.0,1,137.22166442871094,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.005092721, 137.22166)"
0,111,0.0,0.0,1,89.43592834472656,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.007200366, 89.43593)"
0,33,0.0,0.0,1,53.48003005981445,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0027605975, 53.48003)"
0,90,0.0,0.0,1,100.26333618164062,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.006697419, 100.263336)"
0,3,0.0,0.0,1,120.08080291748047,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.001476163, 120.0808)"
0,37,0.0,0.0,1,65.5246810913086,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0020710677, 65.52468)"
0,50,0.0,0.0,1,144.80047607421875,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0011053206, 144.80048)"
0,22,0.0,0.0,1,148.687744140625,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0023178733, 148.68774)"
0,115,0.0,0.0,1,130.26409912109375,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.007034663, 130.2641)"
0,45,0.0,0.0,1,76.31844329833984,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0023268037, 76.31844)"
0,116,0.0,0.0,1,51.866065979003906,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0061768573, 51.866066)"
0,126,0.0,0.0,1,80.51641845703125,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0012225946, 80.51642)"
0,13,0.0,0.0,1,87.32559204101562,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0022799312, 87.32559)"
0,84,0.0,0.0,1,171.61146545410156,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0027482868, 171.61147)"
0,93,0.0,0.0,1,95.06278228759766,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0029321634, 95.06278)"
0,88,0.0,0.0,1,115.18959045410156,"(-23.805, -12.625667)","(0.4573266, 0.4573266)","(-0.006613239, -0.006613239)","(0.4573266, 0.4573266)","(-0.0061144056, 115.18959)"
