time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,63,0.0,0.0,1,38.88240432739258,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.004853509, 38.882404)"
0,52,0.0,0.0,1,68.29443359375,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0016028164, 68.29443)"
0,16,0.0,0.0,1,80.19346618652344,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0018535806, 80.19347)"
0,89,0.0,0.0,1,146.16629028320312,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00094567984, 146.16629)"
0,70,0.0,0.0,1,41.99571990966797,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0019840319, 41.99572)"
0,76,0.0,0.0,1,120.06808471679688,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.000884437, 120.068085)"
0,125,0.0,0.0,1,136.77447509765625,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0028904048, 136.77448)"
0,99,0.0,0.0,1,106.15886688232422,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.002917741, 106.15887)"
0,39,0.0,0.0,1,173.5072021484375,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0073062945, 173.5072)"
0,37,0.0,0.0,1,98.60265350341797,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0049166763, 98.60265)"
0,110,0.0,0.0,1,48.661590576171875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0066103814, 48.66159)"
0,57,0.0,0.0,1,82.36531066894531,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.006777458, 82.36531)"
0,117,0.0,0.0,1,66.61936950683594,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0046747206, 66.61937)"
0,81,0.0,0.0,1,144.78726196289062,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0039773397, 144.78726)"
0,127,0.0,0.0,1,53.47024917602539,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0046749637, 53.47025)"
0,24,0.0,0.0,1,170.29638671875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0055082906, 170.29639)"
0,124,0.0,0.0,1,80.86527252197266,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0062746583, 80.86527)"
0,43,0.0,0.0,1,107.01385498046875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0030215196, 107.013855)"
0,50,0.0,0.0,1,49.84461975097656,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005613368, 49.84462)"
0,74,0.0,0.0,1,79.31320190429688,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.001944554, 79.3132)"
0,85,0.0,0.0,1,69.56275939941406,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0045328825, 69.56276)"
0,9,0.0,0.0,1,101.00728607177734,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0067870943, 101.007286)"
0,45,0.0,0.0,1,154.37013244628906,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.006085776, 154.37013)"
0,107,0.0,0.0,1,150.70277404785156,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0052331537, 150.70277)"
0,10,0.0,0.0,1,161.2378387451172,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0060043116, 161.23784)"
0,13,0.0,0.0,1,111.86271667480469,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.007182938, 111.86272)"
0,104,0.0,0.0,1,145.43707275390625,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0032301866, 145.43707)"
0,27,0.0,0.0,1,31.233734130859375,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005503795, 31.233734)"
0,26,0.0,0.0,1,129.3511962890625,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.009137334, 129.3512)"
0,90,0.0,0.0,1,98.77650451660156,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.008791752, 98.776505)"
0,61,0.0,0.0,1,87.64244079589844,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0027005398, 87.64244)"
0,15,0.0,0.0,1,170.8514404296875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0012929775, 170.85144)"
0,20,0.0,0.0,1,103.61980438232422,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0017909184, 103.619804)"
0,113,0.0,0.0,1,67.73587036132812,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0061407266, 67.73587)"
0,73,0.0,0.0,1,62.560646057128906,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.004793208, 62.560646)"
0,8,0.0,0.0,1,81.1355209350586,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.006264699, 81.13552)"
0,40,0.0,0.0,1,135.6724853515625,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.007812856, 135.67249)"
0,25,0.0,0.0,1,137.43136596679688,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0080343215, 137.43137)"
0,66,0.0,0.0,1,16.458337783813477,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0028337967, 16.458338)"
0,7,0.0,0.0,1,81.81908416748047,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0036452883, 81.819084)"
0,97,0.0,0.0,1,59.25190353393555,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.007600195, 59.251904)"
0,109,0.0,0.0,1,145.13473510742188,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.002324882, 145.13474)"
0,2,0.0,0.0,1,129.48121643066406,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00068133976, 129.48122)"
0,55,0.0,0.0,1,132.3257598876953,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005546603, 132.32576)"
0,34,0.0,0.0,1,116.90359497070312,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0079081, 116.903595)"
0,112,0.0,0.0,1,62.828819274902344,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0059951334, 62.82882)"
0,4,0.0,0.0,1,173.7390899658203,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.008058813, 173.73909)"
0,67,0.0,0.0,1,32.86119079589844,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0042997748, 32.86119)"
0,108,0.0,0.0,1,144.691162109375,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0042814645, 144.69116)"
0,22,0.0,0.0,1,84.13880920410156,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0014757141, 84.13881)"
0,11,0.0,0.0,1,151.29931640625,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0017731655, 151.29932)"
0,94,0.0,0.0,1,125.19502258300781,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.007966595, 125.19502)"
0,105,0.0,0.0,1,125.62946319580078,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0060309987, 125.62946)"
0,64,0.0,0.0,1,104.79910278320312,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00483343, 104.7991)"
0,18,0.0,0.0,1,123.37381744384766,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0067551387, 123.37382)"
0,53,0.0,0.0,1,44.7276611328125,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0017088652, 44.72766)"
0,60,0.0,0.0,1,148.8240966796875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0019561006, 148.8241)"
0,72,0.0,0.0,1,123.84992980957031,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0049212575, 123.84993)"
0,121,0.0,0.0,1,100.01407623291016,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005796405, 100.01408)"
0,23,0.0,0.0,1,98.5237808227539,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005078206, 98.52378)"
0,91,0.0,0.0,1,168.6011505126953,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0023890068, 168.60115)"
0,68,0.0,0.0,1,184.08758544921875,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.001428145, 184.08759)"
0,0,0.0,0.0,1,149.5152130126953,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0027155713, 149.51521)"
0,33,0.0,0.0,1,154.7276611328125,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.007873999, 154.72766)"
0,82,0.0,0.0,1,154.47793579101562,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.002486621, 154.47794)"
0,31,0.0,0.0,1,71.63844299316406,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0025712573, 71.63844)"
0,17,0.0,0.0,1,155.44813537597656,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0037928815, 155.44814)"
0,126,0.0,0.0,1,105.18478393554688,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.004096824, 105.184784)"
0,41,0.0,0.0,1,113.75052642822266,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.005018749, 113.75053)"
0,71,0.0,0.0,1,115.73346710205078,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0044961087, 115.73347)"
0,77,0.0,0.0,1,71.47550201416016,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00056135, 71.4755)"
0,49,0.0,0.0,1,136.41403198242188,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0024490799, 136.41403)"
0,56,0.0,0.0,1,120.37732696533203,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0037212567, 120.37733)"
0,116,0.0,0.0,1,57.100223541259766,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.008453274, 57.100224)"
0,123,0.0,0.0,1,140.67784118652344,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00259995, 140.67784)"
0,65,0.0,0.0,1,91.0086898803711,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.00207109, 91.00869)"
0,6,0.0,0.0,1,90.17683410644531,"(43.13944, 56.942417)","(0.26953048, 0.26953048)","(-0.01943029, -0.01943029)","(0.26953048, 0.26953048)","(-0.0041385167, 90.176834)"
