time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,84,0.0,0.0,1,62.7835578918457,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005023016, 62.783558)"
0,66,0.0,0.0,1,77.94795227050781,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.007380509, 77.94795)"
0,46,0.0,0.0,1,60.94842529296875,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004023289, 60.948425)"
0,39,0.0,0.0,1,167.32920837402344,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.002371056, 167.32921)"
0,126,0.0,0.0,1,136.14170837402344,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0068796733, 136.14171)"
0,96,0.0,0.0,1,174.3684539794922,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0035570888, 174.36845)"
0,115,0.0,0.0,1,129.08543395996094,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0014166972, 129.08543)"
0,47,0.0,0.0,1,78.13253021240234,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0018276777, 78.13253)"
0,99,0.0,0.0,1,132.4717254638672,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004934707, 132.47173)"
0,85,0.0,0.0,1,108.27703857421875,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0017497214, 108.27704)"
0,50,0.0,0.0,1,132.79405212402344,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0022611339, 132.79405)"
0,6,0.0,0.0,1,75.15259552001953,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0035415068, 75.152596)"
0,101,0.0,0.0,1,94.374755859375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.008526553, 94.374756)"
0,20,0.0,0.0,1,138.24365234375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0014955327, 138.24365)"
0,36,0.0,0.0,1,139.7939910888672,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0066209002, 139.79399)"
0,88,0.0,0.0,1,61.87665939331055,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003600005, 61.87666)"
0,102,0.0,0.0,1,80.24573516845703,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005170891, 80.245735)"
0,49,0.0,0.0,1,37.21958923339844,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0056786677, 37.21959)"
0,82,0.0,0.0,1,49.507545471191406,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0047424994, 49.507545)"
0,22,0.0,0.0,1,154.59230041503906,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0022139046, 154.5923)"
0,43,0.0,0.0,1,154.6798553466797,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004480154, 154.67986)"
0,21,0.0,0.0,1,95.76313018798828,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0075608985, 95.76313)"
0,92,0.0,0.0,1,157.154541015625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0021312004, 157.15454)"
0,0,0.0,0.0,1,121.70671081542969,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0023566717, 121.70671)"
0,113,0.0,0.0,1,120.54542541503906,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0047654235, 120.545425)"
0,106,0.0,0.0,1,80.38623809814453,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.007971637, 80.38624)"
0,87,0.0,0.0,1,176.66921997070312,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004953579, 176.66922)"
0,33,0.0,0.0,1,182.9117431640625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0031446377, 182.91174)"
0,67,0.0,0.0,1,57.27962112426758,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004922774, 57.27962)"
0,34,0.0,0.0,1,83.17582702636719,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0064956546, 83.17583)"
0,1,0.0,0.0,1,172.9229278564453,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0028834948, 172.92293)"
0,71,0.0,0.0,1,105.37579345703125,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0089441035, 105.37579)"
0,15,0.0,0.0,1,93.8191909790039,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0015982417, 93.81919)"
0,69,0.0,0.0,1,140.883056640625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.006803708, 140.88306)"
0,107,0.0,0.0,1,40.91933822631836,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0038181185, 40.91934)"
0,37,0.0,0.0,1,88.504150390625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.006903139, 88.50415)"
0,109,0.0,0.0,1,97.91663360595703,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0015364718, 97.91663)"
0,14,0.0,0.0,1,63.53288269042969,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.001662056, 63.532883)"
0,70,0.0,0.0,1,125.29988098144531,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.00694753, 125.29988)"
0,78,0.0,0.0,1,98.63680267333984,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.00398988, 98.6368)"
0,80,0.0,0.0,1,49.96725082397461,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0014468981, 49.96725)"
0,10,0.0,0.0,1,119.17584228515625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.008169389, 119.17584)"
0,81,0.0,0.0,1,56.787574768066406,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0017626872, 56.787575)"
0,75,0.0,0.0,1,150.74893188476562,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0056707435, 150.74893)"
0,32,0.0,0.0,1,135.7248992919922,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0043741465, 135.7249)"
0,56,0.0,0.0,1,84.45330047607422,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.002541047, 84.4533)"
0,62,0.0,0.0,1,107.86785125732422,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003843281, 107.86785)"
0,120,0.0,0.0,1,119.34818267822266,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0017046044, 119.34818)"
0,3,0.0,0.0,1,128.89634704589844,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.008300257, 128.89635)"
0,41,0.0,0.0,1,66.6878662109375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0045584426, 66.68787)"
0,93,0.0,0.0,1,95.03430938720703,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004114126, 95.03431)"
0,42,0.0,0.0,1,98.31912994384766,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005645739, 98.31913)"
0,90,0.0,0.0,1,129.8240966796875,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005176993, 129.8241)"
0,95,0.0,0.0,1,183.34451293945312,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003116853, 183.34451)"
0,100,0.0,0.0,1,73.89139556884766,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.002097738, 73.891396)"
0,61,0.0,0.0,1,92.806396484375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0064511597, 92.8064)"
0,4,0.0,0.0,1,131.5751953125,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004321211, 131.5752)"
0,45,0.0,0.0,1,137.32174682617188,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0028226469, 137.32175)"
0,74,0.0,0.0,1,178.71865844726562,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0051505086, 178.71866)"
0,11,0.0,0.0,1,105.01985168457031,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003827517, 105.01985)"
0,57,0.0,0.0,1,120.99645233154297,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0077938335, 120.99645)"
0,58,0.0,0.0,1,55.783790588378906,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0037141084, 55.78379)"
0,103,0.0,0.0,1,172.45762634277344,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.007373875, 172.45763)"
0,54,0.0,0.0,1,103.990234375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005762777, 103.990234)"
0,31,0.0,0.0,1,92.41875457763672,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0007625576, 92.418755)"
0,118,0.0,0.0,1,87.10514831542969,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0018931897, 87.10515)"
0,97,0.0,0.0,1,190.40835571289062,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0034933179, 190.40836)"
0,51,0.0,0.0,1,133.58511352539062,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.008212351, 133.58511)"
0,16,0.0,0.0,1,66.57730102539062,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.005541325, 66.5773)"
0,73,0.0,0.0,1,159.33111572265625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0044227103, 159.33112)"
0,23,0.0,0.0,1,91.3450698852539,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0058374126, 91.34507)"
0,121,0.0,0.0,1,65.53653717041016,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.001758907, 65.53654)"
0,114,0.0,0.0,1,79.57205200195312,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0050064633, 79.57205)"
0,79,0.0,0.0,1,58.11245346069336,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.004546823, 58.112453)"
0,18,0.0,0.0,1,134.05661010742188,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0012593828, 134.05661)"
0,48,0.0,0.0,1,143.273681640625,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0036540772, 143.27368)"
0,25,0.0,0.0,1,83.23037719726562,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.006206898, 83.23038)"
0,112,0.0,0.0,1,88.41114807128906,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.006896014, 88.41115)"
0,122,0.0,0.0,1,131.52630615234375,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.007468174, 131.5263)"
0,105,0.0,0.0,1,81.40106201171875,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.007170109, 81.40106)"
0,19,0.0,0.0,0,0.0,"(-30.673773, -25.099428)","(0.017165868, 0.017165868)","(-0.0044633993, -0.0044633993)","(0.017165868, 0.017165868)","(-0.0069700433, 67.15253)"
0,9,0.0,0.0,1,144.2964324951172,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.0057156663, 144.29643)"
0,127,0.0,0.0,1,105.04466247558594,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003288027, 105.04466)"
0,108,0.0,0.0,1,107.93965911865234,"(-30.673773, -25.099428)","(0.19214147, 0.19214147)","(-0.0044633993, -0.0044633993)","(0.19214147, 0.19214147)","(-0.003419491, 107.93966)"
