time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,39,0.0,0.0,1,54.84264373779297,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.007231309, 54.842644)"
0,51,0.0,0.0,0,0.0,"(59.021797, 61.683804)","(-0.17281076, -0.17281076)","(0.0120949, 0.0120949)","(-0.17281076, -0.17281076)","(-0.003039952, 79.34585)"
0,102,0.0,0.0,1,26.920833587646484,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0060642273, 26.920834)"
0,71,0.0,0.0,1,103.99557495117188,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.006281995, 103.995575)"
0,35,0.0,0.0,1,88.28873443603516,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0060097235, 88.288734)"
0,81,0.0,0.0,1,57.746177673339844,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0030631237, 57.746178)"
0,114,0.0,0.0,1,126.6032485961914,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.006805157, 126.60325)"
0,117,0.0,0.0,1,93.17301177978516,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.00554352, 93.17301)"
0,6,0.0,0.0,1,97.77580261230469,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.008386112, 97.7758)"
0,4,0.0,0.0,1,73.94255828857422,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.009165014, 73.94256)"
0,12,0.0,0.0,1,63.903350830078125,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0077194506, 63.90335)"
0,33,0.0,0.0,1,51.6350212097168,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0044066426, 51.63502)"
0,50,0.0,0.0,1,77.04295349121094,"(59.021797, 61.683804)","(-0.7494416, -0.7494416)","(0.0120949, 0.0120949)","(-0.7494416, -0.7494416)","(-0.0028497358, 77.04295)"
