time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,24,0.0,0.0,1,136.24053955078125,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.005254061, 136.24054)"
0,73,0.0,0.0,1,162.49386596679688,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0036995606, 162.49387)"
0,36,0.0,0.0,1,23.985763549804688,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.006301886, 23.985764)"
0,115,0.0,0.0,1,117.6500473022461,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0061779325, 117.65005)"
0,38,0.0,0.0,1,29.55718421936035,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0072865356, 29.557184)"
0,122,0.0,0.0,1,76.64923095703125,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0023517907, 76.64923)"
0,58,0.0,0.0,1,59.1622428894043,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.004830774, 59.162243)"
0,47,0.0,0.0,1,106.89614868164062,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.008721839, 106.89615)"
0,13,0.0,0.0,1,140.03961181640625,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0037264172, 140.03961)"
0,40,0.0,0.0,1,19.240192413330078,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.008358509, 19.240192)"
0,110,0.0,0.0,1,67.98992919921875,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0065766564, 67.98993)"
0,14,0.0,0.0,1,96.3870620727539,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0053667976, 96.38706)"
0,18,0.0,0.0,1,102.71871948242188,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0059955213, 102.71872)"
0,48,0.0,0.0,1,120.04743957519531,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.008299003, 120.04744)"
0,32,0.0,0.0,1,72.51667785644531,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0046905773, 72.51668)"
0,22,0.0,0.0,1,46.807228088378906,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0025346992, 46.807228)"
0,11,0.0,0.0,1,74.65556335449219,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.0021429453, 74.65556)"
0,84,0.0,0.0,1,137.8352508544922,"(-14.524625, -2.311203)","(-0.47935584, -0.47935584)","(0.07191608, 0.07191608)","(-0.47935584, -0.47935584)","(-0.006603889, 137.83525)"
