time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,24,0.0,0.0,1,37.084983825683594,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.008941109, 37.084984)"
0,72,0.0,0.0,1,62.641571044921875,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.008630987, 62.64157)"
0,121,0.0,0.0,1,55.20478439331055,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.0086895935, 55.204784)"
0,69,0.0,0.0,1,87.64363861083984,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.0068897745, 87.64364)"
0,23,0.0,0.0,1,86.35968017578125,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.008075452, 86.35968)"
0,111,0.0,0.0,1,54.25995635986328,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.007556626, 54.259956)"
0,52,0.0,0.0,1,38.46016311645508,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.0073071327, 38.460163)"
0,25,0.0,0.0,1,28.160419464111328,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.0055929623, 28.16042)"
0,93,0.0,0.0,1,55.80292510986328,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.0067752413, 55.802925)"
0,21,0.0,0.0,1,31.068056106567383,"(-34.76991, -18.428194)","(-1.2004694, -1.2004694)","(-0.2595083, -0.2595083)","(-1.2004694, -1.2004694)","(-0.007826284, 31.068056)"
