time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,12,0.0,0.0,1,162.87176513671875,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.005668944, 162.87177)"
0,67,0.0,0.0,1,153.9112548828125,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0026311097, 153.91125)"
0,101,0.0,0.0,1,159.7030029296875,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.006283981, 159.703)"
0,87,0.0,0.0,1,170.7125701904297,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0013403511, 170.71257)"
0,43,0.0,0.0,1,78.16038513183594,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0033570165, 78.160385)"
0,2,0.0,0.0,1,102.5553207397461,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.006797114, 102.55532)"
0,126,0.0,0.0,1,124.0010986328125,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.008383057, 124.0011)"
0,59,0.0,0.0,1,101.29502868652344,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0052751694, 101.29503)"
0,122,0.0,0.0,1,76.00321960449219,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0024981159, 76.00322)"
0,30,0.0,0.0,1,105.01717376708984,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0018931367, 105.01717)"
0,107,0.0,0.0,1,68.30770111083984,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0035039857, 68.3077)"
0,85,0.0,0.0,1,85.75016021728516,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0057278182, 85.75016)"
0,77,0.0,0.0,1,170.75607299804688,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.005446275, 170.75607)"
0,113,0.0,0.0,1,105.19559478759766,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0016977675, 105.195595)"
0,93,0.0,0.0,1,132.47117614746094,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0029558516, 132.47118)"
0,28,0.0,0.0,1,173.39598083496094,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0019131089, 173.39598)"
0,15,0.0,0.0,1,69.26517486572266,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0009261295, 69.265175)"
0,23,0.0,0.0,1,157.52381896972656,"(-44.699753, -31.382137)","(0.43970352, 0.43970352)","(-0.000924305, -0.000924305)","(0.43970352, 0.43970352)","(-0.0035882965, 157.52382)"
