time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,38,0.0,0.0,1,24.576112747192383,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.006322729, 24.576113)"
0,56,0.0,0.0,1,142.41287231445312,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.004148896, 142.41287)"
0,102,0.0,0.0,1,71.02555084228516,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.008963485, 71.02555)"
0,24,0.0,0.0,1,129.6326904296875,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.0024028383, 129.63269)"
0,42,0.0,0.0,1,21.358427047729492,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.00527364, 21.358427)"
0,84,0.0,0.0,1,13.043724060058594,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.005374171, 13.043724)"
0,60,0.0,0.0,1,25.230491638183594,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.0064524617, 25.230492)"
0,65,0.0,0.0,1,45.68170166015625,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.0033666324, 45.6817)"
0,89,0.0,0.0,1,14.024090766906738,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.0086004585, 14.024091)"
0,127,0.0,0.0,1,97.10931396484375,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.007908207, 97.109314)"
0,120,0.0,0.0,1,66.82479858398438,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.009392876, 66.8248)"
0,106,0.0,0.0,1,31.05718994140625,"(-227.52162, -208.42972)","(-0.3662309, -0.3662309)","(0.22597705, 0.22597705)","(-0.3662309, -0.3662309)","(-0.008176329, 31.05719)"
