time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,102,0.0,0.0,1,130.9638214111328,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0056413603, 130.96382)"
0,119,0.0,0.0,1,42.33326721191406,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0049502426, 42.333267)"
0,114,0.0,0.0,1,107.24063110351562,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.008740638, 107.24063)"
0,47,0.0,0.0,1,129.90011596679688,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0033483119, 129.90012)"
0,48,0.0,0.0,1,89.23270416259766,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.004264764, 89.232704)"
0,84,0.0,0.0,1,174.8250732421875,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.006410771, 174.82507)"
0,126,0.0,0.0,1,136.8969268798828,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.005010803, 136.89693)"
0,33,0.0,0.0,1,52.91364288330078,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.008347217, 52.913643)"
0,71,0.0,0.0,1,71.38887023925781,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0069727283, 71.38887)"
0,91,0.0,0.0,1,69.26611328125,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.007895921, 69.26611)"
0,63,0.0,0.0,1,59.507102966308594,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0055488823, 59.507103)"
0,22,0.0,0.0,1,46.24043273925781,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.003158452, 46.240433)"
0,116,0.0,0.0,1,130.81842041015625,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.004037936, 130.81842)"
0,65,0.0,0.0,1,129.97537231445312,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.002417182, 129.97537)"
0,2,0.0,0.0,1,97.82057189941406,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0068615605, 97.82057)"
0,30,0.0,0.0,1,31.42888641357422,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.005638357, 31.428886)"
0,122,0.0,0.0,1,80.64854431152344,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0061244364, 80.648544)"
0,16,0.0,0.0,1,59.9046516418457,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.008605866, 59.90465)"
0,120,0.0,0.0,1,101.04906463623047,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0070858826, 101.049065)"
0,94,0.0,0.0,1,77.90109252929688,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0031212885, 77.90109)"
0,15,0.0,0.0,1,32.889278411865234,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.0040215016, 32.88928)"
0,66,0.0,0.0,1,15.482478141784668,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.005878346, 15.482478)"
0,50,0.0,0.0,1,149.6885528564453,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.005160227, 149.68855)"
0,99,0.0,0.0,1,42.42745590209961,"(9.06366, 31.388317)","(-0.45218977, -0.45218977)","(0.019990906, 0.019990906)","(-0.45218977, -0.45218977)","(-0.007553112, 42.427456)"
