time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,106,0.0,0.0,1,181.48004150390625,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0020291815, 181.48004)"
0,7,0.0,0.0,1,161.43995666503906,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0008993875, 161.43996)"
0,96,0.0,0.0,1,54.579566955566406,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0011329679, 54.579567)"
0,33,0.0,0.0,1,156.85250854492188,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0051463074, 156.85251)"
0,116,0.0,0.0,1,175.92596435546875,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0031641093, 175.92596)"
0,22,0.0,0.0,1,125.2863540649414,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.001814628, 125.286354)"
0,92,0.0,0.0,1,133.62176513671875,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0013169302, 133.62177)"
0,81,0.0,0.0,1,83.98151397705078,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.004078314, 83.981514)"
0,118,0.0,0.0,1,38.50889587402344,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.002753809, 38.508896)"
0,72,0.0,0.0,1,122.99314880371094,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0063817184, 122.99315)"
0,105,0.0,0.0,1,144.66799926757812,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.005699901, 144.668)"
0,10,0.0,0.0,1,162.04116821289062,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.004037312, 162.04117)"
0,86,0.0,0.0,1,164.21026611328125,"(-4.992037, 5.5408797)","(0.89186233, 0.89186233)","(-0.0019318599, -0.0019318599)","(0.89186233, 0.89186233)","(-0.0058591934, 164.21027)"
