time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,42,0.0,0.0,1,55.43809509277344,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.005397449, 55.438095)"
0,106,0.0,0.0,1,97.38966369628906,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.005654668, 97.38966)"
0,63,0.0,0.0,1,67.76121520996094,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.005176724, 67.761215)"
0,100,0.0,0.0,1,77.85302734375,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0037253047, 77.85303)"
0,2,0.0,0.0,1,147.33050537109375,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0028282194, 147.3305)"
0,112,0.0,0.0,1,112.3896713256836,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0058114696, 112.38967)"
0,57,0.0,0.0,1,123.02869415283203,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.004520185, 123.028694)"
0,102,0.0,0.0,1,182.80966186523438,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0068433336, 182.80966)"
0,58,0.0,0.0,1,22.77991485595703,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0012248922, 22.779915)"
0,45,0.0,0.0,1,55.16773986816406,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.005685935, 55.16774)"
0,9,0.0,0.0,1,47.00429916381836,"(-44.88113, -25.041128)","(-0.13601623, -0.13601623)","(-0.016128117, -0.016128117)","(-0.13601623, -0.13601623)","(-0.0067807585, 47.0043)"
