time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,67,0.0,0.0,1,111.56631469726562,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.002985592, 111.566315)"
0,37,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.003610704, 89.02305)"
0,22,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.0063763116, 108.98857)"
0,31,0.0,0.0,1,122.81066131591797,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0046051997, 122.81066)"
0,9,0.0,0.0,1,167.83309936523438,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0037396024, 167.8331)"
0,26,0.0,0.0,1,177.22288513183594,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0016082413, 177.22289)"
0,87,0.0,0.0,1,97.39766693115234,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0016526179, 97.39767)"
0,10,0.0,0.0,1,88.88076782226562,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0047001615, 88.88077)"
0,20,0.0,0.0,1,84.10910034179688,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0047178734, 84.1091)"
0,6,0.0,0.0,1,140.71873474121094,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.00407624, 140.71873)"
0,80,0.0,0.0,1,176.6847381591797,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.008224096, 176.68474)"
0,123,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.005611736, 76.50104)"
0,50,0.0,0.0,1,108.86907958984375,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.005901596, 108.86908)"
0,120,0.0,0.0,1,43.34700012207031,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.005028207, 43.347)"
0,64,0.0,0.0,1,127.56089782714844,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.00051936787, 127.5609)"
0,79,0.0,0.0,1,139.93382263183594,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0029112468, 139.93382)"
0,96,0.0,0.0,1,174.7042999267578,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.002291598, 174.7043)"
0,113,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.0018714191, 144.9751)"
0,98,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.0052468083, 119.786156)"
0,27,0.0,0.0,1,49.3920783996582,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.007467455, 49.39208)"
0,52,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.0023032357, 121.216225)"
0,92,0.0,0.0,1,172.23126220703125,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0039353254, 172.23126)"
0,103,0.0,0.0,1,101.26390075683594,"(40.089653, 41.02956)","(0.7446264, 0.7446264)","(-0.011165063, -0.011165063)","(0.7446264, 0.7446264)","(-0.0038703578, 101.2639)"
0,115,0.0,0.0,0,0.0,"(40.089653, 41.02956)","(0.28188658, 0.28188658)","(-0.011165063, -0.011165063)","(0.28188658, 0.28188658)","(-0.002046354, 127.80465)"
