time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,0.0,0.0,1,113.34569549560547,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.001669717, 113.345695)"
0,71,0.0,0.0,1,118.44463348388672,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0013732668, 118.44463)"
0,25,0.0,0.0,1,103.77873229980469,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0025970214, 103.77873)"
0,39,0.0,0.0,1,181.01722717285156,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.004143609, 181.01723)"
0,13,0.0,0.0,1,106.70320892333984,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0018983623, 106.70321)"
0,37,0.0,0.0,1,134.67274475097656,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.006603782, 134.67274)"
0,45,0.0,0.0,1,25.006484985351562,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0065109385, 25.006485)"
0,22,0.0,0.0,1,42.34471130371094,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.004787818, 42.34471)"
0,94,0.0,0.0,1,85.403564453125,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0019607516, 85.403564)"
0,111,0.0,0.0,1,69.25281524658203,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.004002297, 69.252815)"
0,1,0.0,0.0,1,135.19400024414062,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0052088457, 135.194)"
0,57,0.0,0.0,1,119.81730651855469,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0034862794, 119.81731)"
0,7,0.0,0.0,1,79.34686279296875,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.008117722, 79.34686)"
0,119,0.0,0.0,1,108.73223876953125,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.007207746, 108.73224)"
0,110,0.0,0.0,1,96.88861083984375,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0053725326, 96.88861)"
0,16,0.0,0.0,1,174.39041137695312,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0070424182, 174.39041)"
0,83,0.0,0.0,1,142.2288818359375,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0043989033, 142.22888)"
0,58,0.0,0.0,1,87.63685607910156,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0048506837, 87.636856)"
0,90,0.0,0.0,1,84.13590240478516,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0068550045, 84.1359)"
0,24,0.0,0.0,1,108.48011016845703,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0074281115, 108.48011)"
0,29,0.0,0.0,1,88.41334533691406,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.005148258, 88.413345)"
0,104,0.0,0.0,1,157.6284942626953,"(-39.04211, -32.739704)","(0.009873675, 0.009873675)","(-0.022049366, -0.022049366)","(0.009873675, 0.009873675)","(-0.0039395783, 157.6285)"
