time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,0.0,0.0,1,85.49030303955078,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.004460176, 85.4903)"
0,119,0.0,0.0,1,176.30758666992188,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0034015728, 176.30759)"
0,116,0.0,0.0,1,104.33201599121094,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0065661035, 104.332016)"
0,91,0.0,0.0,1,105.20945739746094,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0055312435, 105.20946)"
0,12,0.0,0.0,1,141.08168029785156,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0022055386, 141.08168)"
0,82,0.0,0.0,1,101.34283447265625,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0031500016, 101.342834)"
0,57,0.0,0.0,1,79.89154815673828,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0071892957, 79.89155)"
0,103,0.0,0.0,1,165.51736450195312,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0022816826, 165.51736)"
0,92,0.0,0.0,1,181.49554443359375,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0016096011, 181.49554)"
0,43,0.0,0.0,0,0.0,"(1.7203342, 3.4408836)","(0.16852443, 0.16852443)","(-0.019173758, -0.019173758)","(0.16852443, 0.16852443)","(-0.0063496158, 99.513725)"
0,83,0.0,0.0,1,174.69554138183594,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0046745897, 174.69554)"
0,98,0.0,0.0,1,161.3247833251953,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0017766273, 161.32478)"
0,69,0.0,0.0,0,0.0,"(1.7203342, 3.4408836)","(0.16852443, 0.16852443)","(-0.019173758, -0.019173758)","(0.16852443, 0.16852443)","(-0.006459377, 129.40634)"
0,19,0.0,0.0,0,0.0,"(1.7203342, 3.4408836)","(0.16852443, 0.16852443)","(-0.019173758, -0.019173758)","(0.16852443, 0.16852443)","(-0.0066440986, 83.27588)"
0,53,0.0,0.0,1,139.45904541015625,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0044839485, 139.45905)"
0,126,0.0,0.0,1,158.6256866455078,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0068045272, 158.62569)"
0,62,0.0,0.0,1,70.00335693359375,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.006286416, 70.00336)"
0,23,0.0,0.0,1,108.77645111083984,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.006823737, 108.77645)"
0,3,0.0,0.0,0,0.0,"(1.7203342, 3.4408836)","(0.16852443, 0.16852443)","(-0.019173758, -0.019173758)","(0.16852443, 0.16852443)","(-0.005637944, 108.112946)"
0,10,0.0,0.0,1,89.39453125,"(1.7203342, 3.4408836)","(0.35954216, 0.35954216)","(-0.019173758, -0.019173758)","(0.35954216, 0.35954216)","(-0.0059598805, 89.39453)"
