time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,57,0.0,0.0,1,156.54144287109375,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0042324155, 156.54144)"
0,55,0.0,0.0,1,97.59254455566406,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.004931454, 97.592545)"
0,88,0.0,0.0,1,46.101253509521484,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.004822437, 46.101254)"
0,72,0.0,0.0,1,30.682409286499023,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0050819684, 30.68241)"
0,75,0.0,0.0,1,77.56587219238281,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0055228253, 77.56587)"
0,110,0.0,0.0,1,48.22695541381836,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.00274671, 48.226955)"
0,80,0.0,0.0,1,92.19609832763672,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0046027107, 92.1961)"
0,27,0.0,0.0,1,168.77041625976562,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0033271061, 168.77042)"
0,23,0.0,0.0,1,70.19769287109375,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0059684743, 70.19769)"
0,40,0.0,0.0,1,130.67727661132812,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.005563333, 130.67728)"
0,124,0.0,0.0,1,53.202880859375,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.008316224, 53.20288)"
0,69,0.0,0.0,1,69.4551010131836,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0056167115, 69.4551)"
0,19,0.0,0.0,1,113.39397430419922,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0070638712, 113.393974)"
0,74,0.0,0.0,1,49.88630676269531,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0060275313, 49.886307)"
0,77,0.0,0.0,1,113.50033569335938,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.00718794, 113.500336)"
0,78,0.0,0.0,1,81.8096694946289,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.006247122, 81.80967)"
0,67,0.0,0.0,1,125.07765197753906,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0029347972, 125.07765)"
0,20,0.0,0.0,1,167.22630310058594,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.008474547, 167.2263)"
0,50,0.0,0.0,1,74.81729888916016,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0059764977, 74.8173)"
0,2,0.0,0.0,1,139.2608642578125,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.004668738, 139.26086)"
0,95,0.0,0.0,1,43.90970230102539,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.006609889, 43.909702)"
0,13,0.0,0.0,1,33.772274017333984,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0056262338, 33.772274)"
0,54,0.0,0.0,1,78.41602325439453,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.006105219, 78.41602)"
0,66,0.0,0.0,1,57.4425163269043,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.006565275, 57.442516)"
0,90,0.0,0.0,1,45.238433837890625,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.007864832, 45.238434)"
0,21,0.0,0.0,1,96.97783660888672,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0047772108, 96.97784)"
0,99,0.0,0.0,1,77.23534393310547,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0045456556, 77.235344)"
0,63,0.0,0.0,1,59.78250503540039,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0040356982, 59.782505)"
0,58,0.0,0.0,1,32.39854431152344,"(-43.28879, -15.284752)","(-0.23562069, -0.23562069)","(-0.12835816, -0.12835816)","(-0.23562069, -0.23562069)","(-0.0037424434, 32.398544)"
