time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,70,0.0,0.0,1,83.27021789550781,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0029313057, 83.27022)"
0,54,0.0,0.0,1,160.68922424316406,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0015154919, 160.68922)"
0,35,0.0,0.0,1,93.83366394042969,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0023893993, 93.833664)"
0,117,0.0,0.0,1,171.13014221191406,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0021334477, 171.13014)"
0,59,0.0,0.0,1,149.43191528320312,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0039441115, 149.43192)"
0,47,0.0,0.0,1,118.51947021484375,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0032450561, 118.51947)"
0,78,0.0,0.0,1,149.04092407226562,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0064844545, 149.04092)"
0,32,0.0,0.0,1,72.68460083007812,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.007206495, 72.6846)"
0,103,0.0,0.0,1,160.75997924804688,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0058727264, 160.75998)"
0,66,0.0,0.0,1,171.580322265625,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0016635014, 171.58032)"
0,57,0.0,0.0,1,173.9145050048828,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0031402437, 173.9145)"
0,63,0.0,0.0,1,28.90230941772461,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.003536163, 28.90231)"
0,20,0.0,0.0,1,60.643314361572266,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0038211537, 60.643314)"
0,29,0.0,0.0,1,121.2314224243164,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.005286594, 121.23142)"
0,106,0.0,0.0,1,79.43206787109375,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.001274758, 79.43207)"
0,83,0.0,0.0,1,149.70907592773438,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0022539287, 149.70908)"
0,9,0.0,0.0,1,164.92100524902344,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0038140817, 164.921)"
0,46,0.0,0.0,1,92.4821548461914,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0060263295, 92.482155)"
0,26,0.0,0.0,1,162.9691162109375,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0037895679, 162.96912)"
0,18,0.0,0.0,1,132.19268798828125,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0032256353, 132.19269)"
0,111,0.0,0.0,1,167.57542419433594,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0010127388, 167.57542)"
0,23,0.0,0.0,1,167.68341064453125,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.002436555, 167.68341)"
0,28,0.0,0.0,1,102.14311981201172,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.004597971, 102.14312)"
0,120,0.0,0.0,1,154.22000122070312,"(48.825474, 60.825718)","(1.0361649, 1.0361649)","(-0.02022066, -0.02022066)","(1.0361649, 1.0361649)","(-0.0033673728, 154.22)"
