time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,50,0.0,0.0,1,86.66515350341797,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0032640086, 86.66515)"
0,78,0.0,0.0,1,117.38119506835938,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.004581868, 117.381195)"
0,105,0.0,0.0,1,128.68258666992188,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0044527506, 128.68259)"
0,26,0.0,0.0,1,140.2789306640625,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0044428525, 140.27893)"
0,92,0.0,0.0,1,59.69057083129883,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.006266632, 59.69057)"
0,57,0.0,0.0,1,113.5279769897461,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0044121235, 113.52798)"
0,90,0.0,0.0,1,48.06585693359375,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0055879406, 48.065857)"
0,123,0.0,0.0,1,84.63814544677734,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0051128385, 84.638145)"
0,66,0.0,0.0,1,119.17791748046875,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0055875503, 119.17792)"
0,108,0.0,0.0,1,106.7519760131836,"(-27.516994, -4.712187)","(-0.18686412, -0.18686412)","(-0.45411903, -0.45411903)","(-0.18686412, -0.18686412)","(-0.0064087566, 106.751976)"
