time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,74,0.0,0.0,1,34.298851013183594,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.0053435746, 34.29885)"
0,76,0.0,0.0,0,0.0,"(-33.37333, -28.455715)","(0.077964455, 0.077964455)","(0.00019949865, 0.00019949865)","(0.077964455, 0.077964455)","(-0.0010522408, 128.39221)"
0,90,0.0,0.0,1,87.29844665527344,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.007716828, 87.29845)"
0,59,0.0,0.0,1,24.85033416748047,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.0030073267, 24.850334)"
0,17,0.0,0.0,1,112.77391052246094,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.004727853, 112.77391)"
0,70,0.0,0.0,1,57.81415557861328,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.003945773, 57.814156)"
0,1,0.0,0.0,1,31.593917846679688,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.005985736, 31.593918)"
0,8,0.0,0.0,1,67.754638671875,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.001380072, 67.75464)"
0,4,0.0,0.0,1,102.98578643798828,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.0070864633, 102.98579)"
0,23,0.0,0.0,1,112.44282531738281,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.006771732, 112.442825)"
0,115,0.0,0.0,1,120.26663208007812,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.0070441305, 120.26663)"
0,92,0.0,0.0,1,77.26882934570312,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.005333987, 77.26883)"
0,87,0.0,0.0,1,166.1775665283203,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.0047803633, 166.17757)"
0,39,0.0,0.0,1,124.30998992919922,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.007184224, 124.30999)"
0,107,0.0,0.0,1,85.27252960205078,"(-33.37333, -28.455715)","(0.04611894, 0.04611894)","(0.00019949865, 0.00019949865)","(0.04611894, 0.04611894)","(-0.00299528, 85.27253)"
