time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,0.0,0.0,1,39.72031784057617,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0014427444, 39.720318)"
0,81,0.0,0.0,1,34.98297119140625,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0049789045, 34.98297)"
0,78,0.0,0.0,1,34.0791015625,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.005026597, 34.0791)"
0,117,0.0,0.0,1,108.4204330444336,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.009691735, 108.42043)"
0,4,0.0,0.0,1,36.77521896362305,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.009188592, 36.77522)"
0,25,0.0,0.0,1,147.76641845703125,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.009503917, 147.76642)"
0,66,0.0,0.0,1,112.26121520996094,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.009289744, 112.261215)"
0,43,0.0,0.0,1,138.48789978027344,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.005981112, 138.4879)"
0,73,0.0,0.0,1,26.18174171447754,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0038830363, 26.181742)"
0,72,0.0,0.0,1,44.704811096191406,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.003822891, 44.70481)"
0,7,0.0,0.0,1,128.74034118652344,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.008322366, 128.74034)"
0,87,0.0,0.0,1,129.4421844482422,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0019012112, 129.44218)"
0,125,0.0,0.0,1,31.231355667114258,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0063432404, 31.231356)"
0,17,0.0,0.0,1,76.20571899414062,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0066714818, 76.20572)"
0,59,0.0,0.0,1,26.301733016967773,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.008809923, 26.301733)"
0,32,0.0,0.0,1,123.9572982788086,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0025372785, 123.9573)"
0,124,0.0,0.0,1,7.567502498626709,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.0041971984, 7.5675025)"
0,100,0.0,0.0,1,87.23775482177734,"(-6.4020834, 13.621016)","(-1.1992645, -1.1992645)","(0.08642321, 0.08642321)","(-1.1992645, -1.1992645)","(-0.008144128, 87.237755)"
