time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,1,45.15235137939453,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.008092791, 45.15235)"
0,89,0.0,0.0,1,34.53260803222656,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.005283545, 34.532608)"
0,72,0.0,0.0,1,148.1422119140625,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0062149474, 148.14221)"
0,86,0.0,0.0,1,121.02692413330078,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.005002565, 121.026924)"
0,65,0.0,0.0,1,118.44649505615234,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.00379261, 118.446495)"
0,28,0.0,0.0,1,32.264949798583984,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0020703245, 32.26495)"
0,47,0.0,0.0,1,83.76778411865234,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0064060786, 83.767784)"
0,66,0.0,0.0,1,84.18196868896484,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0034677796, 84.18197)"
0,39,0.0,0.0,1,116.2955322265625,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0060649333, 116.29553)"
0,118,0.0,0.0,1,125.8836898803711,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0014586886, 125.88369)"
0,120,0.0,0.0,1,126.3108139038086,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.004768173, 126.310814)"
0,20,0.0,0.0,1,77.3565444946289,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.008759807, 77.356544)"
0,9,0.0,0.0,1,87.9676742553711,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.004360813, 87.967674)"
0,68,0.0,0.0,1,58.269344329833984,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.007931953, 58.269344)"
0,38,0.0,0.0,1,119.4157485961914,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0071270936, 119.41575)"
0,123,0.0,0.0,1,72.75735473632812,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0073530073, 72.757355)"
0,5,0.0,0.0,1,20.529903411865234,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0051298463, 20.529903)"
0,36,0.0,0.0,1,118.46222686767578,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.008326624, 118.46223)"
0,125,0.0,0.0,1,114.53739166259766,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0045477967, 114.53739)"
0,101,0.0,0.0,1,93.32367706298828,"(-32.167213, -18.309118)","(-0.5074336, -0.5074336)","(0.035483945, 0.035483945)","(-0.5074336, -0.5074336)","(-0.0067154504, 93.32368)"
